date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-05-14 11:00:00,96.66666666666667,13.231111111111117,1.0,10.391666666666667,55.0,5.416666666666667,40.0,756.7083333333334
2016-05-14 12:00:00,116.66666666666667,13.313194444444449,1.0,10.549999999999999,55.833333333333336,6.0,35.416666666666664,757.1666666666666
2016-05-14 13:00:00,113.33333333333333,13.398888888888884,1.0,10.991666666666667,53.666666666666664,6.416666666666667,28.583333333333332,757.4
2016-05-14 14:00:00,106.66666666666667,13.906666666666666,1.0,12.1,48.166666666666664,7.416666666666667,33.0,757.525
2016-05-14 15:00:00,130.0,13.530277777777783,1.0,12.1,47.416666666666664,7.583333333333333,40.0,757.7833333333333
2016-05-14 16:00:00,111.66666666666667,12.912222222222217,1.0,12.016666666666666,49.25,7.0,40.0,757.9833333333332
2016-05-14 17:00:00,241.66666666666666,12.237777777777765,1.0,11.775,50.583333333333336,7.416666666666667,35.416666666666664,758.2666666666665
2016-05-14 18:00:00,166.66666666666666,11.194722222222234,1.0,11.058333333333332,52.083333333333336,7.583333333333333,33.58333333333333,758.625
2016-05-14 19:00:00,90.0,11.541111111111116,1.0,10.008333333333333,54.166666666666664,6.583333333333333,40.0,758.9249999999998
2016-05-14 20:00:00,86.66666666666667,8.718888888888893,1.5877777777777766,9.183333333333332,53.833333333333336,6.0,40.0,759.3083333333334
2016-05-14 21:00:00,75.0,6.6819444444444445,8.012916666666671,8.058333333333334,61.25,5.166666666666667,40.0,759.7666666666665
2016-05-14 22:00:00,61.666666666666664,6.175,16.0411111111111,7.133333333333333,71.25,3.5833333333333335,40.0,760.125
2016-05-14 23:00:00,48.333333333333336,5.023333333333332,21.136111111111116,6.608333333333333,73.41666666666667,2.5833333333333335,40.0,760.3416666666666
2016-05-15 00:00:00,53.333333333333336,3.6993055555555565,26.37777777777778,5.7,77.33333333333333,2.0,40.0,760.525
2016-05-15 01:00:00,55.0,2.64111111111111,31.438888888888883,4.75,83.66666666666667,2.0,40.0,760.7000000000002
2016-05-15 02:00:00,51.666666666666664,2.2733333333333334,34.4586111111111,4.4,85.58333333333333,2.0,40.0,760.7000000000002
2016-05-15 03:00:00,40.0,2.1311111111111116,36.70666666666666,4.066666666666666,86.25,2.0,40.0,760.7000000000002
2016-05-15 04:00:00,51.666666666666664,2.375555555555557,38.61833333333335,3.8083333333333336,86.75,2.0,35.416666666666664,760.7000000000002
2016-05-15 05:00:00,56.666666666666664,3.1901388888888884,41.39333333333334,4.183333333333333,85.0,2.4166666666666665,33.58333333333333,760.8249999999999
2016-05-15 06:00:00,51.666666666666664,4.1866666666666665,41.62999999999998,4.508333333333333,86.25,2.5833333333333335,40.0,761.0416666666666
2016-05-15 07:00:00,93.33333333333333,6.595555555555555,36.652222222222214,5.216666666666666,85.91666666666667,2.4166666666666665,40.0,761.1833333333334
2016-05-15 08:00:00,118.33333333333333,10.467777777777767,9.156944444444443,6.8,76.75,3.8333333333333335,40.0,761.5083333333333
2016-05-15 09:00:00,101.66666666666667,11.263333333333316,4.747222222222221,8.575,67.16666666666667,5.0,40.0,761.7999999999998
2016-05-15 10:00:00,108.33333333333333,12.411666666666667,1.420555555555555,9.475,63.916666666666664,4.583333333333333,40.0,761.9249999999998
2016-05-15 11:00:00,105.0,13.359166666666667,1.0,10.25,59.75,4.416666666666667,40.0,762.1
2016-05-15 12:00:00,96.66666666666667,14.285555555555549,1.0,10.891666666666666,56.75,5.0,40.0,762.1
2016-05-15 13:00:00,136.66666666666666,15.227777777777767,1.0,11.841666666666667,52.5,5.0,40.0,761.975
2016-05-15 14:00:00,88.33333333333333,15.532361111111117,1.0,12.683333333333332,48.583333333333336,4.583333333333333,40.0,761.6749999999998
2016-05-15 15:00:00,93.33333333333333,15.329444444444434,1.0,13.133333333333333,48.0,4.0,40.0,761.4166666666666
2016-05-15 16:00:00,143.33333333333334,14.045555555555566,1.0,13.6,46.75,4.0,40.0,761.2166666666667
2016-05-15 17:00:00,236.66666666666666,12.341111111111099,4.174444444444443,13.058333333333332,49.166666666666664,3.5833333333333335,40.0,761.0583333333333
2016-05-15 18:00:00,98.33333333333333,11.352222222222233,10.20666666666668,11.799999999999999,59.166666666666664,3.0,35.416666666666664,760.9583333333334
2016-05-15 19:00:00,96.66666666666667,10.051111111111105,27.4522222222222,10.683333333333332,70.83333333333333,3.4166666666666665,33.58333333333333,760.9
2016-05-15 20:00:00,246.66666666666666,9.389861111111111,36.204166666666666,9.683333333333332,83.58333333333333,3.1666666666666665,31.666666666666668,760.9833333333332
2016-05-15 21:00:00,203.33333333333334,9.087222222222222,43.263333333333314,8.975,92.08333333333333,1.5833333333333333,37.5,761.225
2016-05-15 22:00:00,86.66666666666667,8.602222222222222,45.073888888888895,8.716666666666667,95.83333333333333,1.0,55.333333333333336,761.4416666666666
2016-05-15 23:00:00,83.33333333333333,8.368749999999999,47.14361111111109,8.558333333333332,97.0,1.0,43.916666666666664,761.5
2016-05-16 00:00:00,61.666666666666664,8.287777777777777,48.62777777777779,8.416666666666666,97.41666666666667,1.0,38.08333333333333,761.4583333333334
2016-05-16 01:00:00,53.333333333333336,8.151944444444444,49.4101388888889,8.174999999999999,98.41666666666667,1.0,32.333333333333336,761.4
2016-05-16 02:00:00,56.666666666666664,7.972222222222221,50.04555555555555,7.916666666666667,99.0,1.0,24.583333333333332,761.2333333333332
2016-05-16 03:00:00,53.333333333333336,7.710555555555556,50.053333333333335,7.591666666666666,99.0,1.0,15.333333333333334,760.875
2016-05-16 04:00:00,55.0,7.69625,50.89708333333335,7.216666666666666,99.41666666666667,1.0,14.25,760.7000000000002
2016-05-16 05:00:00,51.666666666666664,7.933333333333334,51.6288888888889,7.266666666666667,99.58333333333333,0.5833333333333333,22.666666666666668,760.6583333333333
2016-05-16 06:00:00,53.333333333333336,8.043333333333333,51.73,7.541666666666667,99.0,0.4166666666666667,44.083333333333336,760.6416666666668
2016-05-16 07:00:00,61.666666666666664,8.375138888888888,52.042638888888895,7.683333333333334,96.5,1.0,44.333333333333336,760.7833333333333
2016-05-16 08:00:00,88.33333333333333,9.734444444444433,51.62055555555555,8.091666666666667,90.08333333333333,1.4166666666666667,24.333333333333332,760.9833333333332
2016-05-16 09:00:00,70.0,10.729999999999999,47.81611111111112,8.416666666666666,83.08333333333333,2.0,33.58333333333333,761.225
2016-05-16 10:00:00,148.33333333333334,11.977222222222217,40.25888888888888,8.424999999999999,78.16666666666667,1.5833333333333333,40.0,761.4
2016-05-16 11:00:00,103.33333333333333,14.527777777777766,19.397777777777772,8.891666666666666,74.5,1.0,34.58333333333333,761.4
2016-05-16 12:00:00,206.66666666666666,15.252222222222215,1.0,9.925,67.66666666666667,1.0,32.416666666666664,761.4416666666666
2016-05-16 13:00:00,266.6666666666667,15.817777777777783,1.0,11.633333333333335,60.5,1.0,40.0,761.3333333333334
2016-05-16 14:00:00,88.33333333333333,17.04444444444445,1.0,12.800000000000002,55.333333333333336,1.0,40.0,761.0166666666665
2016-05-16 15:00:00,111.66666666666667,17.566111111111116,1.0,13.216666666666669,53.0,1.4166666666666667,40.0,760.775
2016-05-16 16:00:00,88.33333333333333,17.556111111111118,1.0,13.966666666666667,49.666666666666664,2.0,40.0,760.475
2016-05-16 17:00:00,243.33333333333334,17.363333333333316,1.0,14.366666666666667,44.583333333333336,2.4166666666666665,40.0,760.2999999999998
2016-05-16 18:00:00,155.0,16.74714285714285,1.0,14.433333333333332,45.25,2.5833333333333335,40.0,760.2999999999998
2016-05-16 19:00:00,115.0,15.507285714285716,1.0,14.033333333333333,47.0,2.0,40.0,760.2999999999998
2016-05-16 20:00:00,96.66666666666667,12.673285714285717,2.2248888888888882,13.299999999999999,51.583333333333336,2.0,40.0,760.2999999999998
2016-05-16 21:00:00,68.33333333333333,11.031619047619033,5.695333333333333,12.266666666666666,58.833333333333336,1.5833333333333333,40.0,760.4249999999998
2016-05-16 22:00:00,46.666666666666664,10.168380952380963,10.7954761904762,11.175000000000002,67.5,1.0,40.0,760.6
2016-05-16 23:00:00,60.0,9.545476190476188,14.5097619047619,10.133333333333328,77.58333333333333,1.0,40.0,760.6
2016-05-17 00:00:00,50.0,9.424571428571427,20.585988095238097,9.65,77.41666666666667,1.0,40.0,760.475
2016-05-17 01:00:00,55.0,9.27952380952381,27.247952380952366,9.216666666666667,79.25,1.0,40.0,760.2583333333333
2016-05-17 02:00:00,51.666666666666664,9.146809523809523,33.925809523809534,9.058333333333332,83.08333333333333,1.4166666666666667,35.0,760.1166666666667
2016-05-17 03:00:00,53.333333333333336,8.795523809523809,39.31475,9.25,88.08333333333333,2.0,42.58333333333333,759.8333333333334
2016-05-17 04:00:00,53.333333333333336,8.004027777777777,41.78088888888888,9.183333333333332,92.25,2.0,58.833333333333336,759.4333333333334
2016-05-17 05:00:00,58.333333333333336,7.304833333333334,43.91847222222221,8.225,94.41666666666667,2.0,48.0,759.0333333333333
2016-05-17 06:00:00,56.666666666666664,8.220571428571429,48.175999999999995,8.033333333333333,95.0,2.4166666666666665,42.666666666666664,758.7583333333333
2016-05-17 07:00:00,65.0,10.512517857142853,47.38423809523808,8.916666666666666,93.33333333333333,3.4166666666666665,52.083333333333336,758.7416666666667
2016-05-17 08:00:00,56.666666666666664,14.0295238095238,25.738333333333333,9.958333333333334,88.91666666666667,4.0,62.416666666666664,758.8416666666666
2016-05-17 09:00:00,51.666666666666664,15.896857142857135,14.507190476190482,11.016666666666666,83.91666666666667,4.0,63.833333333333336,758.9
2016-05-17 10:00:00,53.333333333333336,18.362666666666666,4.5610952380952385,12.641666666666666,76.83333333333333,4.0,48.75,758.8583333333332
2016-05-17 11:00:00,51.666666666666664,19.587214285714282,1.0666666666666667,14.808333333333332,68.08333333333333,4.416666666666667,26.833333333333332,758.7583333333333
2016-05-17 12:00:00,53.333333333333336,19.387142857142866,1.0071428571428567,16.3,60.666666666666664,5.0,26.75,758.6166666666667
2016-05-17 13:00:00,41.666666666666664,20.77061904761905,1.0,16.666666666666668,57.666666666666664,5.0,31.25,758.375
2016-05-17 14:00:00,53.333333333333336,20.83595238095238,1.0,16.283333333333335,60.416666666666664,5.0,35.416666666666664,758.1166666666667
2016-05-17 15:00:00,51.666666666666664,21.2942619047619,1.0,16.275000000000002,61.625,4.86111111111111,29.7638888888889,757.888888888889
2016-05-17 16:00:00,66.66666666666667,19.950904761904766,1.0,15.975,63.125,4.527777777777778,31.597222222222218,757.6222222222221
2016-05-17 17:00:00,153.33333333333334,19.326095238095252,1.0,15.674999999999999,64.625,4.194444444444445,33.43055555555555,757.3555555555555
2016-05-17 18:00:00,100.0,18.381285714285713,1.0,15.375,66.125,3.8611111111111103,35.2638888888889,757.088888888889
2016-05-17 19:00:00,123.33333333333333,18.607095238095233,1.7289047619047615,15.075000000000001,67.625,3.5277777777777786,37.097222222222214,756.8222222222221
2016-05-17 20:00:00,118.33333333333333,15.676031746031748,6.1778571428571425,14.775,69.125,3.1944444444444446,38.93055555555555,756.5555555555555
2016-05-17 21:00:00,65.0,12.445952380952384,18.807190476190467,13.725,74.16666666666667,3.0,34.58333333333333,756.4416666666666
2016-05-17 22:00:00,46.666666666666664,12.612857142857132,24.085095238095235,12.083333333333334,82.08333333333333,2.5833333333333335,26.583333333333332,756.4166666666666
2016-05-17 23:00:00,55.0,12.934523809523801,20.29647619047618,11.708333333333334,82.91666666666667,2.0,26.0,756.2583333333333
2016-05-18 00:00:00,51.666666666666664,11.287380952380934,22.018363095238083,12.333333333333334,76.66666666666667,2.0,31.833333333333332,756.0749999999999
2016-05-18 01:00:00,53.333333333333336,9.112571428571428,32.71214285714287,11.34166666666667,77.83333333333333,2.0,32.916666666666664,755.7333333333332
2016-05-18 02:00:00,55.0,8.940809523809525,38.77314285714285,8.841666666666667,87.25,2.0,23.0,755.375
2016-05-18 03:00:00,51.666666666666664,9.324611111111112,41.79694444444443,8.616666666666665,90.25,2.0,21.75,754.9499999999999
2016-05-18 04:00:00,51.666666666666664,9.84,42.10888888888888,9.533333333333333,90.75,1.5833333333333333,20.0,754.35
2016-05-18 05:00:00,65.0,10.153333333333334,42.68666666666667,10.083333333333334,88.58333333333333,1.0,20.416666666666668,753.8333333333334
2016-05-18 06:00:00,70.0,10.934583333333334,42.03694444444443,10.450000000000001,86.33333333333333,1.0,22.666666666666668,753.4333333333334
2016-05-18 07:00:00,53.333333333333336,12.898888888888884,38.295555555555545,11.216666666666669,82.75,1.8333333333333333,25.416666666666668,753.0333333333333
2016-05-18 08:00:00,61.666666666666664,15.923888888888868,23.90833333333335,12.341666666666667,79.33333333333333,3.4166666666666665,26.0,752.6749999999998
2016-05-18 09:00:00,65.0,18.871111111111116,5.6634722222222225,13.933333333333332,73.66666666666667,4.0,26.416666666666668,752.3333333333334
2016-05-18 10:00:00,58.333333333333336,17.860694444444434,6.3687499999999995,15.391666666666666,68.16666666666667,4.833333333333333,32.416666666666664,751.8916666666668
2016-05-18 11:00:00,70.0,19.79777777777778,1.3333333333333333,15.966666666666667,67.0,6.416666666666667,35.416666666666664,751.475
2016-05-18 12:00:00,56.666666666666664,20.41555555555555,1.0,16.2,63.666666666666664,6.583333333333333,29.0,751.0499999999998
2016-05-18 13:00:00,86.66666666666667,20.980555555555565,1.0,16.616666666666664,58.166666666666664,6.833333333333333,33.58333333333333,750.4916666666667
2016-05-18 14:00:00,81.66666666666667,21.003333333333316,1.0,17.325,56.583333333333336,8.0,35.416666666666664,750.0333333333333
2016-05-18 15:00:00,83.33333333333333,20.63055555555555,1.0,17.625,54.333333333333336,7.583333333333333,33.58333333333333,749.7166666666667
2016-05-18 16:00:00,105.0,19.014444444444468,1.0322222222222217,17.258333333333333,52.833333333333336,7.0,40.0,749.4333333333334
2016-05-18 17:00:00,118.33333333333333,15.507777777777783,13.197777777777794,15.958333333333334,57.333333333333336,7.0,35.0,749.0749999999999
2016-05-18 18:00:00,178.33333333333334,14.384444444444433,30.583333333333346,14.075000000000001,74.08333333333333,6.166666666666667,25.916666666666668,748.9
2016-05-18 19:00:00,143.33333333333334,13.498611111111101,36.989722222222234,12.458333333333334,91.41666666666667,4.583333333333333,25.083333333333332,748.7333333333332
2016-05-18 20:00:00,223.33333333333334,11.5261111111111,40.26277777777778,12.15,92.0,4.416666666666667,28.0,748.4166666666666
2016-05-18 21:00:00,81.66666666666667,10.540000000000017,43.96388888888888,11.091666666666667,90.75,4.166666666666667,33.0,748.5083333333333
2016-05-18 22:00:00,51.666666666666664,9.54138888888889,46.23097222222221,9.975,90.25,2.5833333333333335,40.0,748.8416666666666
2016-05-18 23:00:00,56.666666666666664,8.530000000000001,46.88555555555556,9.383333333333333,93.25,2.4166666666666665,40.0,748.9833333333332
2016-05-19 00:00:00,51.666666666666664,7.642222222222222,47.637777777777785,8.633333333333333,95.0,3.0,35.416666666666664,749.1416666666668
2016-05-19 01:00:00,51.666666666666664,7.304722222222221,49.19277777777776,8.025,95.41666666666667,2.5833333333333335,28.583333333333332,749.1583333333333
2016-05-19 02:00:00,50.0,7.497777777777778,50.593333333333334,7.75,96.41666666666667,2.0,27.166666666666668,749.1416666666668
2016-05-19 03:00:00,51.666666666666664,7.354444444444447,50.81833333333333,8.058333333333332,97.0,2.0,24.333333333333332,749.2833333333333
2016-05-19 04:00:00,56.666666666666664,6.989305555555554,50.42083333333333,8.0,96.58333333333333,2.0,22.0,749.4833333333332
2016-05-19 05:00:00,55.0,6.573333333333333,50.08888888888888,7.791666666666667,96.41666666666667,2.0,22.0,749.7666666666665
2016-05-19 06:00:00,58.333333333333336,7.279861111111109,51.61069444444445,7.666666666666667,96.16666666666667,1.5833333333333333,22.0,750.25
2016-05-19 07:00:00,50.0,9.803888888888888,53.50666666666665,8.191666666666666,95.0,1.4166666666666667,22.0,750.8916666666665
2016-05-19 08:00:00,53.333333333333336,12.980555555555533,53.67944444444445,9.016666666666666,92.29166666666667,1.7916666666666667,25.75,751.6124999999998
2016-05-19 09:00:00,36.666666666666664,14.93805555555555,36.47027777777778,10.016666666666666,85.79166666666667,1.2916666666666667,34.75,752.3624999999998
2016-05-19 10:00:00,55.0,17.194444444444432,14.484444444444433,11.1,79.08333333333333,1.4166666666666667,40.0,753.0499999999998
2016-05-19 11:00:00,51.666666666666664,16.963333333333317,4.738888888888888,12.216666666666669,71.66666666666667,2.0,40.0,753.65
2016-05-19 12:00:00,55.0,18.242222222222235,1.3,13.841666666666669,62.0,2.0,40.0,754.25
2016-05-19 13:00:00,50.0,17.725833333333334,1.0,15.674999999999999,52.916666666666664,1.5833333333333333,40.0,754.6
2016-05-19 14:00:00,63.333333333333336,19.86277777777778,1.0,16.7,47.916666666666664,1.0,40.0,754.7666666666665
2016-05-19 15:00:00,81.66666666666667,19.868888888888883,1.0,17.025000000000002,47.916666666666664,1.8333333333333333,40.0,755.125
2016-05-19 16:00:00,90.0,20.22097222222223,1.0,16.916666666666668,49.083333333333336,3.0,40.0,755.3833333333332
2016-05-19 17:00:00,208.33333333333334,20.387999999999998,1.0,17.708333333333332,45.833333333333336,3.0,40.0,755.5833333333334
2016-05-19 18:00:00,120.0,19.17333333333333,1.0,17.833333333333332,47.416666666666664,3.0,40.0,755.7833333333333
2016-05-19 19:00:00,98.33333333333333,17.329277777777786,3.663666666666668,17.058333333333334,52.166666666666664,3.0,40.0,756.1916666666666
