date,demand,temperature,holiday
2013-08-20,312508.0,8.666666666666666,0
2013-08-21,302350.0,10.237499999999999,0
2013-08-22,299725.0,12.05625,0
2013-08-23,299751.0,12.893749999999999,0
2013-08-24,262009.0,13.283333333333333,0
2013-08-25,250594.0,14.21875,0
2013-08-26,282443.0,15.022916666666667,0
2013-08-27,282739.0,14.820833333333333,0
2013-08-28,275918.0,16.564583333333335,0
2013-08-29,275314.0,18.20625,0
2013-08-30,269403.0,16.079166666666666,0
2013-08-31,237056.0,16.429166666666667,0
2013-09-01,227198.0,18.693749999999998,0
2013-09-02,265436.0,17.564583333333335,0
2013-09-03,270116.0,17.552083333333332,0
2013-09-04,268801.0,20.510416666666668,0
2013-09-05,273860.0,17.714583333333334,0
2013-09-06,276359.0,13.722916666666668,0
2013-09-07,245046.0,13.3125,0
2013-09-08,236311.0,13.270833333333334,0
2013-09-09,267656.0,18.35,0
2013-09-10,273914.0,14.120833333333332,0
2013-09-11,276569.0,13.38125,0
2013-09-12,282727.0,11.095833333333333,0
2013-09-13,286822.0,10.512500000000001,0
2013-09-14,246451.0,13.720833333333333,0
2013-09-15,232142.0,16.191666666666666,0
2013-09-16,280254.0,14.647916666666667,0
2013-09-17,274736.0,14.785416666666668,0
2013-09-18,276401.0,14.189583333333333,0
2013-09-19,282041.0,13.237499999999999,0
2013-09-20,279915.0,12.839583333333332,0
2013-09-21,245460.0,13.097916666666668,0
2013-09-22,232238.0,15.945833333333333,0
2013-09-23,265364.0,17.904166666666665,0
2013-09-24,265420.0,19.822916666666668,0
2013-09-25,263137.0,19.702083333333334,0
2013-09-26,272802.0,13.166666666666666,0
2013-09-27,265218.0,13.704166666666666,0
2013-09-28,243533.0,12.610416666666666,0
2013-09-29,230211.0,15.052083333333334,0
2013-09-30,266625.0,20.09375,0
2013-10-01,266369.0,15.435416666666667,0
2013-10-02,276788.0,12.679166666666667,0
2013-10-03,275169.0,11.677083333333334,0
2013-10-04,264107.0,14.064583333333333,0
2013-10-05,237154.0,17.320833333333333,0
2013-10-06,230733.0,14.233333333333334,0
2013-10-07,266957.0,13.25625,0
2013-10-08,266827.0,15.991666666666667,0
2013-10-09,266866.0,20.616666666666667,0
2013-10-10,271908.0,16.089583333333334,0
2013-10-11,262892.0,15.200000000000001,0
2013-10-12,233213.0,18.439583333333335,0
2013-10-13,235553.0,12.891666666666666,0
2013-10-14,279117.0,10.722916666666668,0
2013-10-15,272671.0,14.547916666666666,0
2013-10-16,267818.0,19.416666666666668,0
2013-10-17,271527.0,12.5625,0
2013-10-18,267500.0,14.672916666666666,0
2013-10-19,237099.0,20.181250000000002,0
2013-10-20,235471.0,22.8875,0
2013-10-21,271788.0,15.077083333333334,0
2013-10-22,281929.0,13.883333333333333,0
2013-10-23,276359.0,13.814583333333333,0
2013-10-24,282614.0,10.839583333333332,0
2013-10-25,281997.0,11.985416666666666,0
2013-10-26,246063.0,13.2875,0
2013-10-27,240727.0,13.55625,0
2013-10-28,278343.0,13.966666666666667,0
2013-10-29,279094.0,14.25625,0
2013-10-30,276378.0,14.539583333333333,0
2013-10-31,273329.0,14.49375,0
2013-11-01,266783.0,15.8125,0
2013-11-02,239507.0,18.720833333333335,0
2013-11-03,230085.0,14.416666666666666,0
2013-11-04,254966.0,13.65625,0
2013-11-05,237009.0,17.306250000000002,1
2013-11-06,274672.0,22.366666666666664,0
2013-11-07,275294.0,19.443749999999998,0
2013-11-08,271394.0,15.2125,0
2013-11-09,245255.0,13.235416666666666,0
2013-11-10,235567.0,13.68125,0
2013-11-11,274472.0,13.727083333333333,0
2013-11-12,283378.0,13.433333333333332,0
2013-11-13,290820.0,12.177083333333334,0
2013-11-14,277307.0,14.145833333333334,0
2013-11-15,272072.0,14.620833333333332,0
2013-11-16,241972.0,14.758333333333333,0
2013-11-17,231753.0,15.316666666666668,0
2013-11-18,273208.0,19.591666666666665,0
2013-11-19,280581.0,20.925,0
2013-11-20,271001.0,15.608333333333334,0
2013-11-21,269575.0,16.854166666666668,0
2013-11-22,262385.0,16.802083333333332,0
2013-11-23,238385.0,15.627083333333333,0
2013-11-24,230696.0,15.1625,0
2013-11-25,262395.0,17.333333333333332,0
2013-11-26,272684.0,20.322916666666668,0
2013-11-27,290036.0,25.287499999999998,0
2013-11-28,278471.0,20.118750000000002,0
2013-11-29,263915.0,15.395833333333334,0
2013-11-30,236235.0,15.660416666666668,0
2013-12-01,237841.0,21.7625,0
2013-12-02,306326.0,26.227083333333336,0
2013-12-03,288162.0,19.587500000000002,0
2013-12-04,272561.0,17.129166666666666,0
2013-12-05,271319.0,12.772916666666667,0
2013-12-06,265949.0,13.88125,0
2013-12-07,234916.0,19.077083333333334,0
2013-12-08,232820.0,21.81041666666667,0
2013-12-09,270721.0,16.495833333333334,0
2013-12-10,263677.0,16.55,0
2013-12-11,264089.0,16.570833333333333,0
2013-12-12,264935.0,17.241666666666667,0
2013-12-13,268054.0,18.152083333333334,0
2013-12-14,236831.0,16.352083333333333,0
2013-12-15,229561.0,16.752083333333335,0
2013-12-16,268918.0,17.14375,0
2013-12-17,277228.0,17.008333333333333,0
2013-12-18,287944.0,19.164583333333333,0
2013-12-19,334994.0,28.483333333333334,0
2013-12-20,290781.0,21.289583333333333,0
2013-12-21,245397.0,18.247916666666665,0
2013-12-22,244129.0,21.333333333333332,0
2013-12-23,246193.0,16.316666666666666,0
2013-12-24,239055.0,17.45625,0
2013-12-25,222515.0,22.670833333333334,1
2013-12-26,226554.0,21.39375,1
2013-12-27,236734.0,18.722916666666666,0
2013-12-28,241432.0,21.402083333333334,0
2013-12-29,215533.0,16.912499999999998,0
2013-12-30,231301.0,16.564583333333335,0
2013-12-31,233115.0,18.599999999999998,0
2014-01-01,223196.0,20.962500000000002,1
2014-01-02,237163.0,18.075,0
2014-01-03,238289.0,17.922916666666666,0
2014-01-04,223742.0,16.822916666666668,0
2014-01-05,219435.0,17.602083333333333,0
2014-01-06,245599.0,15.941666666666668,0
2014-01-07,250052.0,16.258333333333333,0
2014-01-08,254167.0,18.604166666666668,0
2014-01-09,276709.0,23.47083333333333,0
2014-01-10,309239.0,27.672916666666666,0
2014-01-11,252670.0,19.333333333333332,0
2014-01-12,238300.0,18.704166666666666,0
2014-01-13,305800.0,22.333333333333332,0
2014-01-14,373181.0,32.614583333333336,0
2014-01-15,393810.0,33.625,0
2014-01-16,397005.0,33.8375,0
2014-01-17,383889.0,31.385416666666668,0
2014-01-18,270946.0,21.3625,0
2014-01-19,238075.0,19.095833333333335,0
2014-01-20,280236.0,20.566666666666666,0
2014-01-21,274264.0,18.825,0
2014-01-22,271039.0,19.152083333333334,0
2014-01-23,290684.0,21.122916666666665,0
2014-01-24,276180.0,19.910416666666666,0
2014-01-25,232261.0,17.795833333333334,0
2014-01-26,233223.0,20.479166666666668,0
2014-01-27,281052.0,27.306250000000002,1
2014-01-28,361889.0,30.3,0
2014-01-29,293953.0,20.45625,0
2014-01-30,308360.0,22.027083333333334,0
2014-01-31,310266.0,22.47083333333333,0
2014-02-01,292464.0,23.464583333333334,0
2014-02-02,315275.0,28.118750000000002,0
2014-02-03,317437.0,23.912499999999998,0
2014-02-04,274295.0,19.577083333333334,0
2014-02-05,287351.0,21.79375,0
2014-02-06,326639.0,27.058333333333334,0
2014-02-07,334747.0,25.96666666666667,0
2014-02-08,323635.0,28.431250000000002,0
2014-02-09,294216.0,27.883333333333336,0
2014-02-10,274433.0,19.59375,0
2014-02-11,290428.0,20.493750000000002,0
2014-02-12,302609.0,22.131249999999998,0
2014-02-13,301281.0,23.285416666666666,0
2014-02-14,293300.0,23.48125,0
2014-02-15,265443.0,23.452083333333334,0
2014-02-16,225445.0,19.466666666666665,0
2014-02-17,267874.0,19.822916666666668,0
2014-02-18,284172.0,21.62708333333333,0
2014-02-19,272067.0,18.927083333333332,0
2014-02-20,259998.0,16.16875,0
2014-02-21,262843.0,16.354166666666668,0
2014-02-22,237498.0,16.902083333333334,0
2014-02-23,228593.0,18.454166666666666,0
2014-02-24,272859.0,19.135416666666668,0
2014-02-25,288552.0,22.25208333333333,0
2014-02-26,270149.0,18.037499999999998,0
2014-02-27,266115.0,17.289583333333333,0
2014-02-28,264906.0,18.091666666666665,0
2014-03-01,244514.0,19.40625,0
2014-03-02,234320.0,18.808333333333334,0
2014-03-03,280838.0,19.939583333333335,0
2014-03-04,306780.0,25.202083333333334,0
2014-03-05,284008.0,20.214583333333334,0
2014-03-06,266130.0,17.4875,0
2014-03-07,265863.0,18.07708333333333,0
2014-03-08,244719.0,22.09166666666667,0
2014-03-09,250834.0,25.229166666666668,0
2014-03-10,264667.0,25.3875,1
2014-03-11,292086.0,23.379166666666666,0
2014-03-12,270406.0,18.514583333333334,0
2014-03-13,268903.0,17.96875,0
2014-03-14,275228.0,20.229166666666668,0
2014-03-15,242562.0,21.954166666666666,0
2014-03-16,223990.0,16.372916666666665,0
2014-03-17,264690.0,19.152083333333334,0
2014-03-18,268571.0,19.495833333333334,0
2014-03-19,265869.0,17.739583333333332,0
2014-03-20,276314.0,21.108333333333334,0
2014-03-21,272694.0,19.441666666666666,0
2014-03-22,237022.0,16.037499999999998,0
2014-03-23,230054.0,15.647916666666667,0
2014-03-24,266150.0,15.364583333333334,0
2014-03-25,266528.0,18.389583333333334,0
2014-03-26,268541.0,20.254166666666666,0
2014-03-27,272230.0,20.23125,0
2014-03-28,266435.0,18.900000000000002,0
2014-03-29,236722.0,18.222916666666666,0
2014-03-30,233195.0,19.795833333333334,0
2014-03-31,282572.0,23.639583333333334,0
2014-04-01,305715.0,27.08125,0
2014-04-02,285687.0,21.829166666666666,0
2014-04-03,271872.0,16.78125,0
2014-04-04,268213.0,17.047916666666666,0
2014-04-05,241113.0,18.95,0
2014-04-06,231363.0,18.075,0
2014-04-07,267420.0,19.158333333333335,0
2014-04-08,274683.0,18.64375,0
2014-04-09,274581.0,17.2375,0
2014-04-10,273157.0,17.554166666666667,0
2014-04-11,269831.0,17.579166666666666,0
2014-04-12,238869.0,18.064583333333335,0
2014-04-13,229002.0,16.654166666666665,0
2014-04-14,261389.0,16.114583333333332,0
2014-04-15,264469.0,16.335416666666667,0
2014-04-16,266680.0,15.450000000000001,0
2014-04-17,263774.0,17.427083333333332,0
2014-04-18,226080.0,15.61875,1
2014-04-19,231865.0,13.922916666666666,0
2014-04-20,226669.0,15.172916666666667,0
2014-04-21,229076.0,15.654166666666667,1
2014-04-22,268382.0,15.608333333333334,0
2014-04-23,267001.0,15.391666666666666,0
2014-04-24,266074.0,15.064583333333333,0
2014-04-25,237681.0,13.616666666666667,1
2014-04-26,237189.0,15.627083333333333,0
2014-04-27,233868.0,13.097916666666668,0
2014-04-28,271325.0,15.4625,0
2014-04-29,276103.0,18.027083333333334,0
2014-04-30,276473.0,13.15,0
2014-05-01,282644.0,11.59375,0
2014-05-02,283225.0,12.289583333333333,0
2014-05-03,254086.0,12.914583333333333,0
2014-05-04,251814.0,11.358333333333334,0
2014-05-05,286747.0,13.047916666666666,0
2014-05-06,289554.0,12.666666666666666,0
2014-05-07,289144.0,12.706249999999999,0
2014-05-08,290648.0,11.008333333333333,0
2014-05-09,287477.0,13.672916666666667,0
2014-05-10,257025.0,14.270833333333334,0
2014-05-11,242172.0,13.956249999999999,0
2014-05-12,280674.0,13.049999999999999,0
2014-05-13,281932.0,14.045833333333334,0
2014-05-14,274384.0,15.06875,0
2014-05-15,266141.0,18.381249999999998,0
2014-05-16,263103.0,19.033333333333335,0
2014-05-17,239757.0,18.535416666666666,0
2014-05-18,231644.0,18.689583333333335,0
2014-05-19,268652.0,19.208333333333332,0
2014-05-20,275534.0,16.989583333333332,0
2014-05-21,272438.0,17.104166666666668,0
2014-05-22,272535.0,18.679166666666667,0
2014-05-23,272276.0,16.931250000000002,0
2014-05-24,246307.0,14.158333333333333,0
2014-05-25,240411.0,16.254166666666666,0
2014-05-26,277509.0,17.345833333333335,0
2014-05-27,279186.0,18.245833333333334,0
2014-05-28,280225.0,14.808333333333332,0
2014-05-29,283487.0,13.004166666666668,0
2014-05-30,282770.0,11.872916666666667,0
2014-05-31,252225.0,13.933333333333332,0
2014-06-01,250177.0,14.039583333333333,0
2014-06-02,284161.0,14.004166666666668,0
2014-06-03,286470.0,14.577083333333334,0
2014-06-04,281019.0,13.904166666666667,0
2014-06-05,281117.0,13.202083333333334,0
2014-06-06,285834.0,12.25,0
2014-06-07,253682.0,13.516666666666666,0
2014-06-08,247604.0,12.727083333333333,0
2014-06-09,257203.0,11.889583333333334,1
2014-06-10,287014.0,13.008333333333333,0
2014-06-11,290037.0,11.710416666666667,0
2014-06-12,292505.0,13.491666666666667,0
2014-06-13,288537.0,13.947916666666666,0
2014-06-14,262684.0,12.8375,0
2014-06-15,253745.0,12.831249999999999,0
2014-06-16,292986.0,12.610416666666666,0
2014-06-17,296829.0,12.4625,0
2014-06-18,293781.0,12.841666666666667,0
2014-06-19,301305.0,10.627083333333333,0
2014-06-20,290574.0,12.7125,0
2014-06-21,261945.0,13.295833333333334,0
2014-06-22,256876.0,11.987499999999999,0
2014-06-23,297357.0,12.34375,0
2014-06-24,313365.0,10.36875,0
2014-06-25,297514.0,12.487499999999999,0
2014-06-26,292355.0,13.389583333333334,0
2014-06-27,292474.0,12.839583333333332,0
2014-06-28,270218.0,11.229166666666666,0
2014-06-29,271182.0,9.485416666666667,0
2014-06-30,305596.0,9.579166666666667,0
2014-07-01,304367.0,11.514583333333334,0
2014-07-02,293197.0,13.485416666666666,0
2014-07-03,295824.0,9.722916666666666,0
2014-07-04,298666.0,10.058333333333334,0
2014-07-05,268211.0,12.220833333333333,0
2014-07-06,262174.0,11.608333333333334,0
2014-07-07,291747.0,11.270833333333334,0
2014-07-08,292119.0,12.279166666666667,0
2014-07-09,302902.0,10.3125,0
2014-07-10,301079.0,10.614583333333334,0
2014-07-11,293783.0,11.339583333333332,0
2014-07-12,273364.0,8.981250000000001,0
2014-07-13,266787.0,9.729166666666666,0
2014-07-14,304867.0,10.452083333333333,0
2014-07-15,310515.0,10.779166666666667,0
2014-07-16,297484.0,11.456249999999999,0
2014-07-17,303423.0,9.883333333333333,0
2014-07-18,301393.0,9.658333333333333,0
2014-07-19,268176.0,10.61875,0
2014-07-20,259981.0,10.245833333333334,0
2014-07-21,298900.0,8.5625,0
2014-07-22,304972.0,8.03125,0
2014-07-23,301463.0,8.93125,0
2014-07-24,302851.0,10.887500000000001,0
2014-07-25,287228.0,13.525,0
2014-07-26,258661.0,13.191666666666668,0
2014-07-27,243755.0,12.041666666666666,0
2014-07-28,277470.0,13.002083333333333,0
2014-07-29,285764.0,13.825000000000001,0
2014-07-30,277638.0,16.03125,0
2014-07-31,277199.0,13.145833333333334,0
2014-08-01,299376.0,7.3500000000000005,0
2014-08-02,260568.0,7.610416666666667,0
2014-08-03,253782.0,7.535416666666666,0
2014-08-04,290342.0,8.179166666666667,0
2014-08-05,284118.0,11.941666666666668,0
2014-08-06,282435.0,13.002083333333333,0
2014-08-07,287521.0,11.810416666666667,0
2014-08-08,279564.0,12.427083333333334,0
2014-08-09,250483.0,11.883333333333333,0
2014-08-10,245471.0,10.358333333333333,0
2014-08-11,296281.0,8.966666666666667,0
2014-08-12,298451.0,9.302083333333334,0
2014-08-13,289224.0,11.558333333333332,0
2014-08-14,285234.0,11.516666666666666,0
2014-08-15,280773.0,10.279166666666667,0
2014-08-16,254435.0,9.764583333333333,0
2014-08-17,243083.0,12.197916666666666,0
2014-08-18,284550.0,11.572916666666666,0
2014-08-19,284906.0,11.789583333333333,0
2014-08-20,283173.0,11.535416666666668,0
2014-08-21,279428.0,12.545833333333334,0
2014-08-22,267444.0,13.4,0
2014-08-23,235459.0,14.174999999999999,0
2014-08-24,233450.0,13.777083333333332,0
2014-08-25,274618.0,12.795833333333334,0
2014-08-26,272338.0,12.879166666666668,0
2014-08-27,268988.0,12.8375,0
2014-08-28,269147.0,13.375,0
2014-08-29,270010.0,12.049999999999999,0
2014-08-30,226618.0,15.322916666666666,0
2014-08-31,222022.0,16.127083333333335,0
2014-09-01,270205.0,13.829166666666666,0
2014-09-02,274967.0,11.654166666666667,0
2014-09-03,277300.0,11.152083333333332,0
2014-09-04,277939.0,10.737499999999999,0
2014-09-05,269652.0,10.972916666666668,0
2014-09-06,231451.0,12.802083333333334,0
2014-09-07,218006.0,14.06875,0
2014-09-08,252425.0,17.035416666666666,0
2014-09-09,257729.0,17.214583333333334,0
2014-09-10,257121.0,15.206249999999999,0
2014-09-11,261897.0,13.602083333333333,0
2014-09-12,266855.0,11.245833333333332,0
2014-09-13,228857.0,12.120833333333332,0
2014-09-14,216813.0,13.727083333333333,0
2014-09-15,259237.0,13.979166666666666,0
2014-09-16,271624.0,12.627083333333333,0
2014-09-17,271294.0,11.702083333333334,0
2014-09-18,276581.0,10.643749999999999,0
2014-09-19,266029.0,12.106250000000001,0
2014-09-20,232687.0,13.114583333333334,0
2014-09-21,218580.0,13.658333333333333,0
2014-09-22,251337.0,14.88125,0
2014-09-23,250250.0,18.39375,0
2014-09-24,250397.0,18.152083333333334,0
2014-09-25,252657.0,14.385416666666666,0
2014-09-26,248984.0,14.497916666666667,0
2014-09-27,217178.0,16.610416666666666,0
2014-09-28,208671.0,21.183333333333334,0
2014-09-29,240534.0,18.3125,0
2014-09-30,252984.0,15.604166666666666,0
2014-10-01,260019.0,11.597916666666668,0
2014-10-02,260124.0,13.31875,0
2014-10-03,247806.0,14.008333333333333,0
2014-10-04,216253.0,18.685416666666665,0
2014-10-05,205764.0,15.668750000000001,0
2014-10-06,256395.0,16.533333333333335,0
2014-10-07,252196.0,14.362499999999999,0
2014-10-08,257010.0,14.033333333333333,0
2014-10-09,253095.0,16.54375,0
2014-10-10,249553.0,19.297916666666666,0
2014-10-11,219305.0,16.377083333333335,0
2014-10-12,213662.0,16.722916666666666,0
2014-10-13,255486.0,12.19375,0
2014-10-14,264487.0,12.275,0
2014-10-15,261001.0,12.789583333333333,0
2014-10-16,259657.0,13.299999999999999,0
2014-10-17,250218.0,13.833333333333334,0
2014-10-18,225194.0,17.341666666666665,0
2014-10-19,216737.0,19.820833333333333,0
2014-10-20,248429.0,15.229166666666666,0
2014-10-21,259044.0,18.71875,0
2014-10-22,268628.0,23.212500000000002,0
2014-10-23,260315.0,17.29375,0
2014-10-24,263643.0,20.425,0
2014-10-25,226220.0,16.329166666666666,0
2014-10-26,215391.0,18.506249999999998,0
2014-10-27,247206.0,16.837500000000002,0
2014-10-28,256935.0,15.129166666666668,0
2014-10-29,254864.0,15.914583333333333,0
2014-10-30,255293.0,16.979166666666668,0
2014-10-31,262522.0,22.135416666666668,0
2014-11-01,221098.0,14.733333333333334,0
2014-11-02,218689.0,12.78125,0
2014-11-03,234854.0,16.787499999999998,0
2014-11-04,222690.0,20.370833333333334,1
2014-11-05,241871.0,14.983333333333334,0
2014-11-06,247311.0,16.381249999999998,0
2014-11-07,263744.0,23.537499999999998,0
2014-11-08,239040.0,23.14375,0
2014-11-09,209052.0,15.870833333333332,0
2014-11-10,247457.0,15.795833333333334,0
2014-11-11,252109.0,15.108333333333334,0
2014-11-12,256542.0,17.0,0
2014-11-13,272819.0,23.04375,0
2014-11-14,258781.0,20.325,0
2014-11-15,222823.0,14.525,0
2014-11-16,214377.0,14.495833333333332,0
2014-11-17,243754.0,15.883333333333333,0
2014-11-18,247737.0,15.770833333333334,0
2014-11-19,253120.0,21.252083333333335,0
2014-11-20,264526.0,23.7,0
2014-11-21,251106.0,19.04375,0
2014-11-22,229673.0,21.722916666666666,0
2014-11-23,220031.0,20.23541666666667,0
2014-11-24,257675.0,16.625,0
2014-11-25,249759.0,16.033333333333335,0
2014-11-26,252689.0,15.260416666666666,0
2014-11-27,250395.0,15.822916666666666,0
2014-11-28,248539.0,15.922916666666666,0
2014-11-29,227111.0,18.652083333333334,0
2014-11-30,245633.0,25.745833333333334,0
2014-12-01,277310.0,23.537499999999998,0
2014-12-02,267445.0,20.154166666666665,0
2014-12-03,263621.0,19.014583333333334,0
2014-12-04,271239.0,21.6875,0
2014-12-05,259641.0,19.23125,0
2014-12-06,225272.0,18.3125,0
2014-12-07,218306.0,15.606250000000001,0
2014-12-08,250321.0,17.629166666666666,0
2014-12-09,252403.0,17.547916666666666,0
2014-12-10,255166.0,17.40625,0
2014-12-11,251253.0,18.39375,0
2014-12-12,254662.0,20.766666666666666,0
2014-12-13,242287.0,24.18958333333333,0
2014-12-14,229228.0,22.0625,0
2014-12-15,263025.0,19.620833333333334,0
2014-12-16,267034.0,21.014583333333334,0
2014-12-17,249433.0,17.216666666666665,0
2014-12-18,251463.0,17.256249999999998,0
2014-12-19,239922.0,16.060416666666665,0
2014-12-20,221613.0,17.785416666666666,0
2014-12-21,236012.0,22.875,0
2014-12-22,263586.0,21.662499999999998,0
2014-12-23,252243.0,21.322916666666668,0
2014-12-24,223461.0,18.322916666666668,0
2014-12-25,195761.0,18.297916666666666,1
2014-12-26,196039.0,15.829166666666667,1
2014-12-27,204045.0,17.64375,0
2014-12-28,219500.0,22.55,0
2014-12-29,222741.0,19.847916666666666,0
2014-12-30,217698.0,17.806250000000002,0
2014-12-31,217728.0,18.047916666666666,0
2015-01-01,210428.0,19.016666666666666,1
2015-01-02,271500.0,28.37291666666667,0
2015-01-03,292902.0,30.858333333333334,0
2015-01-04,219010.0,19.925,0
2015-01-05,246626.0,19.185416666666665,0
2015-01-06,270091.0,21.943749999999998,0
