season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
0,1,8,7,0,4,1,2,28.7,33.335,0.84,11.0014,475
0,1,8,8,0,4,1,0,29.52,34.85,0.74,7.0015,698
0,1,8,9,0,4,1,0,31.16,36.365,0.66,11.0014,353
0,1,8,10,0,4,1,0,32.800000000000004,37.88,0.55,15.0013,205
0,1,8,11,0,4,1,0,34.44,37.88,0.44,0.0,260
0,1,8,12,0,4,1,0,34.44,37.88,0.44,7.0015,277
0,1,8,13,0,4,1,0,35.26,39.395,0.41,7.0015,281
0,1,8,14,0,4,1,0,36.08,38.635000000000005,0.32,15.0013,247
0,1,8,15,0,4,1,0,36.08,38.635000000000005,0.32,15.0013,267
0,1,8,16,0,4,1,0,35.26,38.635000000000005,0.39,16.997899999999998,417
0,1,8,17,0,4,1,0,35.26,37.88,0.36,16.997899999999998,810
0,1,8,18,0,4,1,2,33.62,37.88,0.46,16.997899999999998,811
0,1,8,19,0,4,1,0,32.800000000000004,37.88,0.55,12.998,623
0,1,8,20,0,4,1,0,28.7,32.575,0.54,19.0012,478
0,1,8,21,0,4,1,2,28.7,32.575,0.58,11.0014,336
0,1,8,22,0,4,1,2,27.06,31.06,0.69,15.0013,259
0,1,8,23,0,4,1,0,27.06,31.06,0.74,0.0,156
0,1,8,0,0,5,1,0,28.7,32.575,0.65,6.0032,85
0,1,8,1,0,5,1,0,28.7,32.575,0.65,7.0015,41
0,1,8,2,0,5,1,0,28.7,33.335,0.74,11.0014,20
0,1,8,3,0,5,1,2,29.52,34.85,0.79,12.998,9
0,1,8,4,0,5,1,3,28.7,33.335,0.84,19.0012,7
0,1,8,5,0,5,1,3,28.7,33.335,0.84,19.0012,33
0,1,8,6,0,5,1,3,26.24,28.79,0.89,19.9995,44
0,1,8,7,0,5,1,3,26.24,28.79,0.89,7.0015,133
0,1,8,8,0,5,1,3,25.42,27.275,0.91,11.0014,119
0,1,8,9,0,5,1,2,26.24,28.79,0.89,0.0,220
0,1,8,10,0,5,1,0,27.06,29.545,0.89,7.0015,193
0,1,8,11,0,5,1,3,27.880000000000003,31.82,0.79,8.9981,251
0,1,8,12,0,5,1,2,30.34,34.85,0.66,23.9994,315
0,1,8,13,0,5,1,2,31.16,35.605,0.58,23.9994,290
0,1,8,14,0,5,1,0,31.16,35.605,0.58,23.9994,307
0,1,8,15,0,5,1,0,32.800000000000004,37.12,0.52,30.0026,324
0,1,8,16,0,5,1,0,31.98,36.365,0.55,19.9995,467
0,1,8,17,0,5,1,0,32.800000000000004,37.12,0.52,19.0012,730
0,1,8,18,0,5,1,0,31.16,35.605,0.62,19.9995,640
0,1,8,19,0,5,1,0,31.16,35.605,0.62,19.0012,492
0,1,8,20,0,5,1,0,30.34,34.85,0.66,19.9995,370
0,1,8,21,0,5,1,0,30.34,34.85,0.66,16.997899999999998,286
0,1,8,22,0,5,1,0,29.52,34.85,0.74,19.0012,218
0,1,8,23,0,5,1,0,29.52,34.09,0.7,19.0012,192
0,1,8,0,0,6,0,0,28.7,32.575,0.7,19.0012,180
0,1,8,1,0,6,0,0,27.06,31.06,0.74,15.0013,116
0,1,8,2,0,6,0,3,26.24,29.545,0.78,12.998,85
0,1,8,3,0,6,0,3,25.42,28.79,0.83,11.0014,21
0,1,8,4,0,6,0,0,25.42,28.79,0.83,7.0015,10
0,1,8,5,0,6,0,0,25.42,28.03,0.88,7.0015,11
0,1,8,6,0,6,0,2,25.42,28.03,0.88,7.0015,23
0,1,8,7,0,6,0,0,26.24,28.79,0.83,6.0032,62
0,1,8,8,0,6,0,0,27.06,30.305,0.83,7.0015,162
0,1,8,9,0,6,0,0,27.880000000000003,31.82,0.79,12.998,271
0,1,8,10,0,6,0,0,29.52,34.09,0.62,6.0032,407
0,1,8,11,0,6,0,0,30.34,34.85,0.66,11.0014,499
0,1,8,12,0,6,0,0,31.16,35.605,0.58,15.0013,546
0,1,8,13,0,6,0,0,32.800000000000004,37.12,0.49,23.9994,569
0,1,8,14,0,6,0,0,32.800000000000004,37.12,0.49,19.9995,538
0,1,8,15,0,6,0,0,32.800000000000004,36.365,0.46,19.0012,562
0,1,8,16,0,6,0,0,32.800000000000004,36.365,0.46,19.9995,531
0,1,8,17,0,6,0,3,30.34,34.85,0.66,23.9994,512
0,1,8,18,0,6,0,2,28.7,33.335,0.74,19.9995,300
0,1,8,19,0,6,0,2,27.06,29.545,0.89,7.0015,275
0,1,8,20,0,6,0,3,27.06,29.545,0.89,27.9993,160
0,1,8,21,0,6,0,2,27.06,29.545,0.89,11.0014,128
0,1,8,22,0,6,0,2,27.06,29.545,0.89,11.0014,168
0,1,8,23,0,6,0,3,27.06,30.305,0.78,11.0014,163
0,1,8,0,0,0,0,2,26.24,30.305,0.73,8.9981,120
0,1,8,1,0,0,0,0,25.42,29.545,0.78,8.9981,113
0,1,8,2,0,0,0,0,26.24,30.305,0.69,8.9981,86
0,1,8,3,0,0,0,0,25.42,29.545,0.73,6.0032,48
0,1,8,4,0,0,0,0,26.24,30.305,0.69,6.0032,10
0,1,8,5,0,0,0,0,26.24,31.06,0.61,12.998,10
0,1,8,6,0,0,0,0,26.24,30.305,0.65,11.0014,16
0,1,8,7,0,0,0,0,26.24,30.305,0.65,8.9981,39
0,1,8,8,0,0,0,0,27.06,31.06,0.54,15.0013,119
0,1,8,9,0,0,0,0,28.7,32.575,0.48,15.0013,217
0,1,8,10,0,0,0,0,28.7,32.575,0.51,11.0014,328
0,1,8,11,0,0,0,0,30.34,33.335,0.42,11.0014,449
0,1,8,12,0,0,0,0,30.34,33.335,0.42,12.998,505
0,1,8,13,0,0,0,0,31.98,34.85,0.4,0.0,543
0,1,8,14,0,0,0,0,31.16,34.09,0.4,12.998,579
0,1,8,15,0,0,0,0,31.16,34.09,0.4,8.9981,577
0,1,8,16,0,0,0,0,31.16,34.09,0.4,7.0015,513
0,1,8,17,0,0,0,0,32.800000000000004,34.85,0.33,0.0,505
0,1,8,18,0,0,0,0,31.98,34.09,0.35,7.0015,491
0,1,8,19,0,0,0,0,30.34,32.575,0.4,8.9981,465
0,1,8,20,0,0,0,0,29.52,32.575,0.45,0.0,300
0,1,8,21,0,0,0,0,29.52,33.335,0.51,6.0032,220
0,1,8,22,0,0,0,0,28.7,32.575,0.58,8.9981,181
0,1,8,23,0,0,0,0,27.880000000000003,31.82,0.61,0.0,110
0,1,8,0,0,1,1,0,27.06,31.06,0.65,7.0015,47
0,1,8,1,0,1,1,0,27.06,31.06,0.65,6.0032,14
0,1,8,2,0,1,1,0,26.24,30.305,0.69,7.0015,9
0,1,8,3,0,1,1,0,26.24,30.305,0.69,0.0,6
0,1,8,4,0,1,1,0,26.24,30.305,0.69,7.0015,11
0,1,8,5,0,1,1,0,26.24,30.305,0.69,7.0015,36
0,1,8,6,0,1,1,0,25.42,29.545,0.73,6.0032,159
0,1,8,7,0,1,1,0,27.06,31.06,0.65,8.9981,436
0,1,8,8,0,1,1,2,29.52,33.335,0.51,6.0032,673
0,1,8,9,0,1,1,2,30.34,33.335,0.45,0.0,305
0,1,8,10,0,1,1,2,31.16,34.09,0.4,0.0,199
0,1,8,11,0,1,1,0,31.16,34.09,0.4,6.0032,245
0,1,8,12,0,1,1,0,31.98,34.85,0.4,12.998,276
0,1,8,13,0,1,1,0,31.98,34.85,0.4,11.0014,254
0,1,8,14,0,1,1,0,32.800000000000004,34.85,0.33,7.0015,248
0,1,8,15,0,1,1,0,33.62,36.365,0.34,15.0013,274
0,1,8,16,0,1,1,0,32.800000000000004,35.605,0.36,6.0032,464
0,1,8,17,0,1,1,0,32.800000000000004,35.605,0.36,11.0014,818
0,1,8,18,0,1,1,0,31.16,34.85,0.52,19.0012,812
0,1,8,19,0,1,1,0,30.34,34.09,0.58,11.0014,555
0,1,8,20,0,1,1,0,30.34,34.09,0.62,15.0013,432
0,1,8,21,0,1,1,0,29.52,34.09,0.66,12.998,290
0,1,8,22,0,1,1,0,29.52,34.09,0.62,22.0028,192
0,1,8,23,0,1,1,0,28.7,32.575,0.7,15.0013,128
0,1,8,0,0,2,1,0,28.7,33.335,0.74,15.0013,60
0,1,8,1,0,2,1,0,27.880000000000003,31.82,0.79,16.997899999999998,27
0,1,8,2,0,2,1,2,27.880000000000003,31.82,0.83,12.998,11
0,1,8,3,0,2,1,2,27.880000000000003,31.82,0.83,12.998,3
0,1,8,4,0,2,1,2,27.880000000000003,31.82,0.83,12.998,5
0,1,8,5,0,2,1,2,27.880000000000003,31.82,0.89,12.998,36
0,1,8,6,0,2,1,3,26.24,28.79,0.83,12.998,64
0,1,8,7,0,2,1,2,27.06,30.305,0.83,6.0032,179
0,1,8,8,0,2,1,2,27.06,29.545,0.89,6.0032,618
0,1,8,9,0,2,1,2,28.7,33.335,0.74,0.0,402
0,1,8,10,0,2,1,0,28.7,33.335,0.79,7.0015,208
0,1,8,11,0,2,1,0,30.34,34.09,0.62,0.0,196
0,1,8,12,0,2,1,0,31.98,35.605,0.49,8.9981,300
0,1,8,13,0,2,1,0,32.800000000000004,36.365,0.46,6.0032,286
0,1,8,14,0,2,1,0,33.62,37.12,0.41,15.0013,255
0,1,8,15,0,2,1,0,33.62,37.88,0.46,15.0013,283
0,1,8,16,0,2,1,0,33.62,37.12,0.43,15.0013,458
0,1,8,17,0,2,1,3,31.16,36.365,0.66,16.997899999999998,812
0,1,8,18,0,2,1,0,31.16,35.605,0.62,19.0012,854
0,1,8,19,0,2,1,0,31.16,36.365,0.66,12.998,627
0,1,8,20,0,2,1,0,30.34,35.605,0.74,15.0013,436
0,1,8,21,0,2,1,0,30.34,34.09,0.62,15.0013,308
0,1,8,22,0,2,1,0,29.52,34.09,0.66,6.0032,189
0,1,8,23,0,2,1,0,29.52,34.09,0.66,11.0014,167
0,1,8,0,0,3,1,0,28.7,32.575,0.61,12.998,60
0,1,8,1,0,3,1,0,28.7,32.575,0.61,0.0,37
0,1,8,2,0,3,1,0,27.880000000000003,31.82,0.65,0.0,8
0,1,8,3,0,3,1,0,27.06,31.06,0.74,7.0015,11
0,1,8,4,0,3,1,0,26.24,28.79,0.83,7.0015,4
0,1,8,5,0,3,1,0,26.24,29.545,0.78,7.0015,39
0,1,8,6,0,3,1,0,26.24,29.545,0.78,7.0015,172
0,1,8,7,0,3,1,2,27.06,31.06,0.69,12.998,492
0,1,8,8,0,3,1,2,28.7,32.575,0.65,19.0012,682
0,1,8,9,0,3,1,2,29.52,34.09,0.62,12.998,367
0,1,8,10,0,3,1,2,29.52,34.09,0.62,12.998,233
0,1,8,11,0,3,1,2,30.34,34.09,0.58,12.998,235
0,1,8,12,0,3,1,0,30.34,34.09,0.55,15.0013,307
0,1,8,13,0,3,1,2,31.98,35.605,0.49,12.998,294
0,1,8,14,0,3,1,2,31.16,34.85,0.52,19.9995,255
0,1,8,15,0,3,1,0,31.16,34.85,0.52,16.997899999999998,266
0,1,8,16,0,3,1,0,31.16,34.09,0.48,12.998,431
0,1,8,17,0,3,1,0,30.34,34.09,0.55,19.0012,851
0,1,8,18,0,3,1,0,30.34,33.335,0.51,15.0013,848
0,1,8,19,0,3,1,0,28.7,32.575,0.61,8.9981,649
0,1,8,20,0,3,1,0,28.7,32.575,0.61,8.9981,427
0,1,8,21,0,3,1,0,28.7,32.575,0.61,12.998,315
0,1,8,22,0,3,1,0,28.7,32.575,0.61,11.0014,226
0,1,8,23,0,3,1,0,27.880000000000003,31.82,0.65,7.0015,138
0,1,8,0,0,4,1,0,27.06,31.06,0.69,0.0,76
0,1,8,1,0,4,1,0,26.24,30.305,0.73,0.0,21
0,1,8,2,0,4,1,0,26.24,30.305,0.69,12.998,15
0,1,8,3,0,4,1,0,25.42,29.545,0.73,16.997899999999998,4
0,1,8,4,0,4,1,0,25.42,29.545,0.73,15.0013,5
0,1,8,5,0,4,1,0,24.6,28.79,0.78,11.0014,37
0,1,8,6,0,4,1,0,24.6,28.79,0.78,11.0014,165
0,1,8,7,0,4,1,0,26.24,30.305,0.69,15.0013,464
0,1,8,8,0,4,1,0,27.880000000000003,31.82,0.61,12.998,682
0,1,8,9,0,4,1,0,29.52,33.335,0.54,7.0015,337
0,1,8,10,0,4,1,0,30.34,33.335,0.48,8.9981,199
0,1,8,11,0,4,1,0,31.16,33.335,0.37,6.0032,274
0,1,8,12,0,4,1,0,32.800000000000004,34.85,0.33,7.0015,343
0,1,8,13,0,4,1,0,32.800000000000004,34.85,0.31,15.0013,300
0,1,8,14,0,4,1,0,33.62,35.605,0.32,0.0,248
0,1,8,15,0,4,1,0,32.800000000000004,34.85,0.33,16.997899999999998,260
0,1,8,16,0,4,1,0,33.62,35.605,0.32,15.0013,419
0,1,8,17,0,4,1,0,33.62,36.365,0.34,12.998,897
0,1,8,18,0,4,1,0,32.800000000000004,35.605,0.36,0.0,832
0,1,8,19,0,4,1,0,31.16,34.09,0.4,7.0015,677
0,1,8,20,0,4,1,0,31.16,34.09,0.4,6.0032,514
0,1,8,21,0,4,1,0,30.34,33.335,0.48,12.998,356
0,1,8,22,0,4,1,0,29.52,33.335,0.51,11.0014,254
0,1,8,23,0,4,1,0,28.7,32.575,0.54,7.0015,226
0,1,8,0,0,5,1,0,27.880000000000003,12.12,0.57,11.0014,88
0,1,8,1,0,5,1,0,27.06,12.12,0.65,7.0015,54
0,1,8,2,0,5,1,0,27.06,12.12,0.61,8.9981,19
0,1,8,3,0,5,1,0,26.24,12.12,0.65,7.0015,6
0,1,8,4,0,5,1,0,26.24,12.12,0.73,11.0014,9
0,1,8,5,0,5,1,0,26.24,12.12,0.73,7.0015,36
0,1,8,6,0,5,1,0,25.42,12.12,0.78,8.9981,157
0,1,8,7,0,5,1,0,26.24,12.12,0.73,7.0015,379
0,1,8,8,0,5,1,0,27.880000000000003,12.12,0.65,8.9981,668
0,1,8,9,0,5,1,0,28.7,12.12,0.58,7.0015,378
0,1,8,10,0,5,1,0,30.34,12.12,0.55,11.0014,231
0,1,8,11,0,5,1,0,31.16,12.12,0.52,19.0012,303
0,1,8,12,0,5,1,0,33.62,12.12,0.41,15.0013,365
0,1,8,13,0,5,1,0,34.44,12.12,0.36,26.0027,357
0,1,8,14,0,5,1,0,35.26,12.12,0.34,27.9993,328
0,1,8,15,0,5,1,0,35.26,12.12,0.3,31.0009,383
0,1,8,16,0,5,1,2,34.44,12.12,0.32,30.0026,488
0,1,8,17,0,5,1,0,33.62,12.12,0.36,22.0028,791
0,1,8,18,0,5,1,2,33.62,12.12,0.38,16.997899999999998,669
0,1,8,19,0,5,1,2,30.34,12.12,0.55,26.0027,491
0,1,8,20,0,5,1,2,29.52,12.12,0.58,15.0013,359
0,1,8,21,0,5,1,2,27.880000000000003,12.12,0.69,19.9995,255
0,1,8,22,0,5,1,3,27.06,12.12,0.83,12.998,213
0,1,8,23,0,5,1,3,26.24,12.12,0.83,15.0013,121
0,1,8,0,0,6,0,2,26.24,28.79,0.83,15.0013,105
0,1,8,1,0,6,0,3,25.42,27.275,0.94,11.0014,92
0,1,8,2,0,6,0,3,25.42,28.03,0.88,11.0014,43
0,1,8,3,0,6,0,0,25.42,28.03,0.88,12.998,30
0,1,8,4,0,6,0,0,25.42,29.545,0.73,15.0013,13
0,1,8,5,0,6,0,0,24.6,28.79,0.78,16.997899999999998,9
0,1,8,6,0,6,0,0,24.6,28.03,0.83,15.0013,27
0,1,8,7,0,6,0,0,24.6,28.03,0.83,15.0013,64
0,1,8,8,0,6,0,0,26.24,30.305,0.69,16.997899999999998,189
0,1,8,9,0,6,0,0,27.06,31.06,0.65,19.0012,292
0,1,8,10,0,6,0,0,28.7,32.575,0.54,11.0014,480
0,1,8,11,0,6,0,0,29.52,33.335,0.51,0.0,536
0,1,8,12,0,6,0,0,31.16,33.335,0.37,12.998,654
0,1,8,13,0,6,0,0,30.34,32.575,0.4,12.998,644
0,1,8,14,0,6,0,0,31.16,33.335,0.37,19.0012,598
0,1,8,15,0,6,0,0,31.16,33.335,0.37,15.0013,596
0,1,8,16,0,6,0,0,31.16,33.335,0.37,16.997899999999998,641
0,1,8,17,0,6,0,0,31.16,33.335,0.37,15.0013,635
0,1,8,18,0,6,0,0,30.34,32.575,0.37,11.0014,554
0,1,8,19,0,6,0,0,28.7,31.82,0.45,11.0014,488
0,1,8,20,0,6,0,0,28.7,31.82,0.45,7.0015,341
0,1,8,21,0,6,0,0,27.06,31.06,0.61,0.0,338
0,1,8,22,0,6,0,0,27.06,31.06,0.61,0.0,261
0,1,8,23,0,6,0,0,26.24,30.305,0.65,6.0032,235
0,1,8,0,0,0,0,0,27.06,31.06,0.57,6.0032,187
0,1,8,1,0,0,0,0,26.24,30.305,0.65,0.0,131
0,1,8,2,0,0,0,2,25.42,30.305,0.69,6.0032,119
0,1,8,3,0,0,0,2,25.42,30.305,0.61,11.0014,55
0,1,8,4,0,0,0,2,25.42,30.305,0.65,11.0014,26
0,1,8,5,0,0,0,2,24.6,29.545,0.73,8.9981,11
0,1,8,6,0,0,0,2,25.42,30.305,0.69,7.0015,20
0,1,8,7,0,0,0,2,25.42,30.305,0.69,8.9981,41
0,1,8,8,0,0,0,2,26.24,30.305,0.69,7.0015,124
0,1,8,9,0,0,0,2,27.06,31.06,0.74,0.0,270
0,1,8,10,0,0,0,2,27.880000000000003,31.82,0.69,0.0,425
0,1,8,11,0,0,0,3,26.24,29.545,0.78,11.0014,272
0,1,8,12,0,0,0,3,26.24,30.305,0.73,0.0,298
0,1,8,13,0,0,0,3,26.24,28.79,0.83,8.9981,162
0,1,8,14,0,0,0,3,26.24,30.305,0.73,0.0,149
0,1,8,15,0,0,0,2,26.24,30.305,0.65,0.0,276
0,1,8,16,0,0,0,2,27.06,31.06,0.65,0.0,356
0,1,8,17,0,0,0,2,26.24,29.545,0.78,7.0015,343
0,1,8,18,0,0,0,2,26.24,29.545,0.78,7.0015,377
0,1,8,19,0,0,0,2,26.24,30.305,0.73,8.9981,341
0,1,8,20,0,0,0,2,26.24,30.305,0.73,12.998,274
0,1,8,21,0,0,0,3,25.42,29.545,0.78,6.0032,190
0,1,8,22,0,0,0,2,25.42,29.545,0.78,11.0014,56
0,1,8,23,0,0,0,2,25.42,29.545,0.73,0.0,46
0,1,8,0,0,1,1,2,24.6,28.03,0.83,7.0015,26
0,1,8,1,0,1,1,0,24.6,28.03,0.83,11.0014,10
0,1,8,2,0,1,1,0,24.6,28.03,0.83,11.0014,5
0,1,8,3,0,1,1,0,24.6,27.275,0.88,7.0015,3
0,1,8,4,0,1,1,2,24.6,28.03,0.83,6.0032,7
0,1,8,5,0,1,1,2,24.6,28.03,0.83,0.0,37
0,1,8,6,0,1,1,2,24.6,28.79,0.78,8.9981,161
0,1,8,7,0,1,1,2,25.42,29.545,0.78,8.9981,442
0,1,8,8,0,1,1,2,25.42,29.545,0.73,7.0015,655
0,1,8,9,0,1,1,2,26.24,30.305,0.69,0.0,357
0,1,8,10,0,1,1,2,26.24,30.305,0.69,6.0032,193
0,1,8,11,0,1,1,0,27.06,31.06,0.65,7.0015,241
0,1,8,12,0,1,1,2,27.06,31.06,0.61,7.0015,282
0,1,8,13,0,1,1,0,28.7,32.575,0.58,8.9981,291
0,1,8,14,0,1,1,0,29.52,33.335,0.54,11.0014,275
0,1,8,15,0,1,1,0,29.52,33.335,0.54,16.997899999999998,309
0,1,8,16,0,1,1,0,29.52,33.335,0.54,16.997899999999998,460
0,1,8,17,0,1,1,0,28.7,32.575,0.58,19.0012,893
0,1,8,18,0,1,1,2,25.42,29.545,0.78,16.997899999999998,815
0,1,8,19,0,1,1,2,25.42,29.545,0.78,12.998,299
0,1,8,20,0,1,1,2,25.42,28.79,0.83,19.0012,261
0,1,8,21,0,1,1,0,24.6,28.03,0.83,0.0,245
0,1,8,22,0,1,1,2,24.6,28.03,0.83,0.0,161
0,1,8,23,0,1,1,2,24.6,28.03,0.83,0.0,102
0,1,8,0,0,2,1,2,24.6,28.03,0.83,6.0032,59
0,1,8,1,0,2,1,2,24.6,28.03,0.83,8.9981,33
0,1,8,2,0,2,1,2,23.78,27.275,0.88,19.0012,8
0,1,8,3,0,2,1,0,22.96,26.515,0.88,0.0,3
0,1,8,4,0,2,1,0,22.96,26.515,0.88,0.0,4
0,1,8,5,0,2,1,0,22.96,26.515,0.83,6.0032,34
0,1,8,6,0,2,1,0,22.96,26.515,0.83,7.0015,169
0,1,8,7,0,2,1,0,24.6,28.79,0.78,7.0015,519
0,1,8,8,0,2,1,0,24.6,28.79,0.78,8.9981,723
0,1,8,9,0,2,1,0,26.24,30.305,0.69,0.0,328
0,1,8,10,0,2,1,0,27.06,31.06,0.61,7.0015,178
0,1,8,11,0,2,1,0,28.7,32.575,0.54,0.0,256
0,1,8,12,0,2,1,0,29.52,32.575,0.45,0.0,305
0,1,8,13,0,2,1,0,30.34,32.575,0.4,0.0,331
0,1,8,14,0,2,1,0,31.16,33.335,0.37,6.0032,302
0,1,8,15,0,2,1,0,31.16,33.335,0.37,0.0,302
0,1,8,16,0,2,1,0,31.16,33.335,0.37,0.0,467
0,1,8,17,0,2,1,0,30.34,33.335,0.51,19.0012,878
0,1,8,18,0,2,1,0,29.52,33.335,0.54,15.0013,625
0,1,8,19,0,2,1,3,25.42,29.545,0.73,7.0015,476
0,1,8,20,0,2,1,0,26.24,30.305,0.73,0.0,358
0,1,8,21,0,2,1,0,26.24,30.305,0.73,0.0,280
0,1,8,22,0,2,1,0,26.24,29.545,0.78,0.0,232
0,1,8,23,0,2,1,0,25.42,28.79,0.83,0.0,136
0,1,8,0,0,3,1,0,25.42,28.79,0.83,7.0015,55
0,1,8,1,0,3,1,0,25.42,29.545,0.78,0.0,21
0,1,8,2,0,3,1,0,25.42,29.545,0.78,0.0,17
0,1,8,3,0,3,1,0,25.42,29.545,0.78,0.0,7
0,1,8,4,0,3,1,0,23.78,27.275,0.83,7.0015,8
0,1,8,5,0,3,1,0,24.6,28.79,0.78,0.0,40
0,1,8,6,0,3,1,0,25.42,29.545,0.73,0.0,187
0,1,8,7,0,3,1,0,25.42,29.545,0.78,0.0,553
0,1,8,8,0,3,1,0,26.24,30.305,0.73,6.0032,740
0,1,8,9,0,3,1,0,27.880000000000003,31.82,0.65,0.0,376
0,1,8,10,0,3,1,0,28.7,32.575,0.61,6.0032,225
0,1,8,11,0,3,1,0,29.52,33.335,0.58,6.0032,267
0,1,8,12,0,3,1,0,30.34,33.335,0.51,0.0,312
0,1,8,13,0,3,1,0,31.16,34.09,0.48,7.0015,316
0,1,8,14,0,3,1,0,31.16,34.09,0.45,7.0015,266
0,1,8,15,0,3,1,0,31.16,34.09,0.48,8.9981,316
0,1,8,16,0,3,1,3,30.34,34.09,0.55,15.0013,460
0,1,8,17,0,3,1,3,30.34,34.09,0.55,15.0013,783
0,1,8,18,0,3,1,3,27.06,31.06,0.61,15.0013,683
0,1,8,19,0,3,1,2,27.06,31.06,0.74,0.0,580
0,1,8,20,0,3,1,0,26.24,30.305,0.73,12.998,391
0,1,8,21,0,3,1,0,26.24,30.305,0.73,0.0,351
0,1,8,22,0,3,1,0,26.24,30.305,0.73,0.0,281
0,1,8,23,0,3,1,0,26.24,28.79,0.83,0.0,140
0,1,8,0,0,4,1,0,26.24,29.545,0.78,0.0,60
0,1,8,1,0,4,1,0,25.42,28.79,0.83,0.0,25
0,1,8,2,0,4,1,0,25.42,28.79,0.83,0.0,20
0,1,8,3,0,4,1,0,25.42,28.79,0.83,6.0032,9
0,1,8,4,0,4,1,0,25.42,28.79,0.83,0.0,6
0,1,8,5,0,4,1,0,25.42,28.79,0.83,0.0,37
0,1,8,6,0,4,1,2,24.6,27.275,0.88,6.0032,192
0,1,8,7,0,4,1,2,25.42,28.79,0.83,6.0032,481
0,1,8,8,0,4,1,2,27.06,31.06,0.74,6.0032,707
0,1,8,9,0,4,1,2,28.7,32.575,0.7,0.0,412
0,1,8,10,0,4,1,0,30.34,34.09,0.58,6.0032,233
0,1,8,11,0,4,1,0,31.16,34.09,0.48,6.0032,278
0,1,8,12,0,4,1,0,31.98,34.09,0.38,0.0,332
0,1,8,13,0,4,1,0,33.62,36.365,0.38,6.0032,346
0,1,8,14,0,4,1,0,31.98,34.85,0.46,15.0013,305
0,1,8,15,0,4,1,0,31.98,34.85,0.46,8.9981,305
0,1,8,16,0,4,1,0,31.16,34.09,0.48,11.0014,465
0,1,8,17,0,4,1,0,31.16,34.09,0.45,15.0013,820
0,1,8,18,0,4,1,0,30.34,33.335,0.48,15.0013,941
0,1,8,19,0,4,1,0,29.52,33.335,0.51,6.0032,633
0,1,8,20,0,4,1,0,28.7,32.575,0.61,7.0015,474
0,1,8,21,0,4,1,0,28.7,32.575,0.61,8.9981,329
0,1,8,22,0,4,1,2,27.880000000000003,31.82,0.61,7.0015,198
0,1,8,23,0,4,1,2,27.06,31.06,0.69,0.0,157
0,1,8,0,0,5,1,2,27.06,31.06,0.69,0.0,111
0,1,8,1,0,5,1,2,26.24,30.305,0.73,0.0,42
0,1,8,2,0,5,1,0,27.06,31.06,0.69,0.0,16
0,1,8,3,0,5,1,0,26.24,30.305,0.73,0.0,8
0,1,8,4,0,5,1,2,26.24,30.305,0.73,0.0,8
0,1,8,5,0,5,1,0,26.24,29.545,0.78,0.0,38
0,1,8,6,0,5,1,2,25.42,28.79,0.83,0.0,151
0,1,8,7,0,5,1,2,26.24,29.545,0.78,0.0,425
0,1,8,8,0,5,1,2,27.06,31.06,0.74,0.0,744
0,1,8,9,0,5,1,2,29.52,33.335,0.58,0.0,389
0,1,8,10,0,5,1,2,31.16,34.09,0.48,0.0,262
0,1,8,11,0,5,1,2,31.16,34.09,0.48,7.0015,281
0,1,8,12,0,5,1,2,31.16,34.09,0.45,6.0032,371
0,1,8,13,0,5,1,2,32.800000000000004,35.605,0.41,7.0015,351
0,1,8,14,0,5,1,0,31.98,34.85,0.43,7.0015,338
0,1,8,15,0,5,1,2,31.16,34.09,0.48,8.9981,350
0,1,8,16,0,5,1,2,31.16,34.09,0.48,8.9981,515
0,1,8,17,0,5,1,2,30.34,33.335,0.51,15.0013,812
0,1,8,18,0,5,1,2,29.52,34.09,0.62,12.998,736
0,1,8,19,0,5,1,2,29.52,33.335,0.58,11.0014,536
0,1,8,20,0,5,1,2,28.7,32.575,0.65,15.0013,363
0,1,8,21,0,5,1,2,28.7,32.575,0.61,11.0014,306
0,1,8,22,0,5,1,2,28.7,32.575,0.61,0.0,251
0,1,8,23,0,5,1,2,27.880000000000003,31.82,0.69,6.0032,178
0,1,8,0,0,6,0,2,28.7,32.575,0.61,0.0,135
0,1,8,1,0,6,0,2,27.880000000000003,31.82,0.69,0.0,115
0,1,8,2,0,6,0,2,27.06,31.06,0.74,6.0032,79
0,1,8,3,0,6,0,0,27.06,31.06,0.69,6.0032,38
0,1,8,4,0,6,0,2,27.06,31.06,0.69,7.0015,12
0,1,8,5,0,6,0,2,26.24,30.305,0.73,11.0014,14
0,1,8,6,0,6,0,2,26.24,29.545,0.78,11.0014,30
0,1,8,7,0,6,0,2,26.24,29.545,0.78,12.998,102
0,1,8,8,0,6,0,2,27.06,31.06,0.74,16.997899999999998,162
0,1,8,9,0,6,0,2,27.880000000000003,31.82,0.69,19.0012,288
0,1,8,10,0,6,0,2,28.7,32.575,0.65,19.9995,442
0,1,8,11,0,6,0,2,29.52,34.09,0.62,19.0012,457
0,1,8,12,0,6,0,3,29.52,33.335,0.54,26.0027,584
0,1,8,13,0,6,0,2,29.52,33.335,0.51,23.9994,517
0,1,8,14,0,6,0,3,27.06,31.06,0.65,16.997899999999998,482
0,1,8,15,0,6,0,2,26.24,30.305,0.73,22.0028,233
0,1,8,16,0,6,0,2,27.06,31.06,0.74,19.9995,434
0,1,8,17,0,6,0,2,27.06,31.06,0.74,22.0028,403
