timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-12-25 18:00:00,1939.3,2.8,18,1
2022-12-25 19:00:00,1990.5,3.9,19,1
2022-12-25 20:00:00,1859.1,5.8,20,1
2022-12-25 21:00:00,1883.8,1.6,21,1
2022-12-25 22:00:00,1788.7,1.0,22,1
2022-12-25 23:00:00,1597.4,7.7,23,1
2022-12-26 00:00:00,1913.2,2.2,0,0
2022-12-26 01:00:00,1577.2,4.9,1,0
2022-12-26 02:00:00,1480.9,3.5,2,0
2022-12-26 03:00:00,1500.5,3.6,3,0
2022-12-26 04:00:00,1496.1,7.6,4,0
2022-12-26 05:00:00,1408.0,3.8,5,0
2022-12-26 06:00:00,1231.5,3.1,6,0
2022-12-26 07:00:00,1344.2,3.3,7,0
2022-12-26 08:00:00,1237.5,2.8,8,0
2022-12-26 09:00:00,1495.9,2.3,9,0
2022-12-26 10:00:00,1401.2,2.8,10,0
2022-12-26 11:00:00,1555.9,8.2,11,0
2022-12-26 12:00:00,1715.5,5.8,12,0
2022-12-26 13:00:00,1850.4,3.2,13,0
2022-12-26 14:00:00,1897.5,6.5,14,0
2022-12-26 15:00:00,2105.0,0.1,15,0
2022-12-26 16:00:00,2112.9,7.5,16,0
2022-12-26 17:00:00,2147.3,7.3,17,0
2022-12-26 18:00:00,2029.8,9.6,18,0
2022-12-26 19:00:00,2221.2,6.5,19,0
2022-12-26 20:00:00,2006.1,5.1,20,0
2022-12-26 21:00:00,2120.4,7.2,21,0
2022-12-26 22:00:00,2057.5,2.5,22,0
2022-12-26 23:00:00,1855.4,3.0,23,0
2022-12-27 00:00:00,1905.5,3.8,0,0
2022-12-27 01:00:00,1514.0,7.4,1,0
2022-12-27 02:00:00,1619.7,1.9,2,0
2022-12-27 03:00:00,1627.7,1.6,3,0
2022-12-27 04:00:00,1551.7,4.6,4,0
2022-12-27 05:00:00,1361.7,5.8,5,0
2022-12-27 06:00:00,1412.9,2.3,6,0
2022-12-27 07:00:00,1269.6,5.7,7,0
2022-12-27 08:00:00,1516.0,7.4,8,0
2022-12-27 09:00:00,1418.8,7.0,9,0
2022-12-27 10:00:00,1712.7,4.9,10,0
2022-12-27 11:00:00,1812.8,3.8,11,0
2022-12-27 12:00:00,1800.4,8.3,12,0
2022-12-27 13:00:00,1973.6,4.0,13,0
2022-12-27 14:00:00,2018.4,6.4,14,0
2022-12-27 15:00:00,2133.4,8.9,15,0
2022-12-27 16:00:00,2099.8,6.1,16,0
2022-12-27 17:00:00,2263.7,1.5,17,0
2022-12-27 18:00:00,2118.9,0.9,18,0
2022-12-27 19:00:00,2092.0,3.3,19,0
2022-12-27 20:00:00,2171.7,5.8,20,0
2022-12-27 21:00:00,2101.9,5.1,21,0
2022-12-27 22:00:00,2052.9,9.5,22,0
2022-12-27 23:00:00,1891.9,5.1,23,0
2022-12-28 00:00:00,1994.9,3.2,0,0
2022-12-28 01:00:00,1770.6,1.2,1,0
2022-12-28 02:00:00,1679.2,7.0,2,0
2022-12-28 03:00:00,1593.9,4.0,3,0
2022-12-28 04:00:00,1586.8,0.2,4,0
2022-12-28 05:00:00,1516.9,4.1,5,0
2022-12-28 06:00:00,1494.0,1.5,6,0
2022-12-28 07:00:00,1528.2,2.9,7,0
2022-12-28 08:00:00,1388.9,4.0,8,0
2022-12-28 09:00:00,1455.2,1.7,9,0
2022-12-28 10:00:00,1657.8,2.8,10,0
2022-12-28 11:00:00,1745.8,2.1,11,0
2022-12-28 12:00:00,1903.7,2.2,12,0
2022-12-28 13:00:00,1968.1,1.5,13,0
2022-12-28 14:00:00,2103.9,2.8,14,0
2022-12-28 15:00:00,2058.9,1.8,15,0
2022-12-28 16:00:00,2208.9,5.5,16,0
2022-12-28 17:00:00,2155.8,4.5,17,0
2022-12-28 18:00:00,2290.4,7.0,18,0
2022-12-28 19:00:00,2118.2,8.7,19,0
2022-12-28 20:00:00,2234.2,5.7,20,0
2022-12-28 21:00:00,2043.4,5.1,21,0
2022-12-28 22:00:00,2036.6,5.9,22,0
2022-12-28 23:00:00,2029.6,5.2,23,0
2022-12-29 00:00:00,1798.2,4.1,0,0
2022-12-29 01:00:00,1563.6,3.9,1,0
2022-12-29 02:00:00,1535.3,1.4,2,0
2022-12-29 03:00:00,1394.4,6.1,3,0
2022-12-29 04:00:00,1317.4,3.9,4,0
2022-12-29 05:00:00,1404.3,7.6,5,0
2022-12-29 06:00:00,1421.7,6.3,6,0
2022-12-29 07:00:00,1427.0,2.4,7,0
2022-12-29 08:00:00,1478.3,7.1,8,0
2022-12-29 09:00:00,1498.9,-2.4,9,0
2022-12-29 10:00:00,1563.4,8.8,10,0
2022-12-29 11:00:00,1603.9,0.7,11,0
2022-12-29 12:00:00,1751.8,5.2,12,0
2022-12-29 13:00:00,1793.7,5.1,13,0
2022-12-29 14:00:00,1923.5,6.8,14,0
2022-12-29 15:00:00,2071.7,3.2,15,0
2022-12-29 16:00:00,2120.9,-1.4,16,0
2022-12-29 17:00:00,2383.6,3.2,17,0
2022-12-29 18:00:00,2088.5,3.5,18,0
2022-12-29 19:00:00,2160.4,-1.1,19,0
2022-12-29 20:00:00,2029.6,4.1,20,0
2022-12-29 21:00:00,2038.5,1.3,21,0
2022-12-29 22:00:00,1958.6,5.6,22,0
2022-12-29 23:00:00,1945.5,3.4,23,0
2022-12-30 00:00:00,1621.3,8.9,0,0
2022-12-30 01:00:00,1535.8,3.4,1,0
2022-12-30 02:00:00,1422.7,5.1,2,0
2022-12-30 03:00:00,1271.9,3.5,3,0
2022-12-30 04:00:00,1260.8,-0.1,4,0
2022-12-30 05:00:00,1239.8,3.5,5,0
2022-12-30 06:00:00,1258.1,5.9,6,0
2022-12-30 07:00:00,1305.7,5.5,7,0
2022-12-30 08:00:00,1290.1,3.3,8,0
2022-12-30 09:00:00,1352.5,0.4,9,0
2022-12-30 10:00:00,1332.5,5.6,10,0
2022-12-30 11:00:00,1587.3,5.0,11,0
2022-12-30 12:00:00,1604.3,6.1,12,0
2022-12-30 13:00:00,1808.9,3.3,13,0
2022-12-30 14:00:00,1945.2,-0.2,14,0
2022-12-30 15:00:00,1922.8,5.3,15,0
2022-12-30 16:00:00,1927.9,4.0,16,0
2022-12-30 17:00:00,2038.4,7.5,17,0
2022-12-30 18:00:00,2077.6,4.1,18,0
2022-12-30 19:00:00,2017.5,3.9,19,0
2022-12-30 20:00:00,1960.2,5.0,20,0
2022-12-30 21:00:00,1975.6,2.5,21,0
2022-12-30 22:00:00,1888.1,2.4,22,0
2022-12-30 23:00:00,1732.6,3.8,23,0
2022-12-31 00:00:00,1456.4,1.7,0,1
2022-12-31 01:00:00,1500.6,3.4,1,1
2022-12-31 02:00:00,1318.5,8.9,2,1
2022-12-31 03:00:00,1304.4,6.6,3,1
2022-12-31 04:00:00,1236.5,4.8,4,1
2022-12-31 05:00:00,1053.7,7.9,5,1
2022-12-31 06:00:00,1178.0,1.9,6,1
2022-12-31 07:00:00,1222.0,10.2,7,1
2022-12-31 08:00:00,1270.6,2.9,8,1
2022-12-31 09:00:00,1297.8,9.0,9,1
2022-12-31 10:00:00,1234.0,9.0,10,1
2022-12-31 11:00:00,1558.3,-0.4,11,1
2022-12-31 12:00:00,1601.3,7.7,12,1
2022-12-31 13:00:00,1591.8,3.3,13,1
2022-12-31 14:00:00,1717.4,2.6,14,1
2022-12-31 15:00:00,1871.6,5.3,15,1
2022-12-31 16:00:00,1966.6,1.5,16,1
2022-12-31 17:00:00,1924.8,5.3,17,1
2022-12-31 18:00:00,2030.4,1.7,18,1
2022-12-31 19:00:00,1833.5,4.4,19,1
2022-12-31 20:00:00,1846.1,7.3,20,1
2022-12-31 21:00:00,1711.0,5.0,21,1
2022-12-31 22:00:00,1709.9,3.1,22,1
2022-12-31 23:00:00,1781.9,5.4,23,1
2023-01-01 00:00:00,1745.8,0.5,0,1
2023-01-01 01:00:00,1514.7,1.9,1,1
2023-01-01 02:00:00,1357.1,2.9,2,1
2023-01-01 03:00:00,1303.5,6.0,3,1
2023-01-01 04:00:00,1288.6,5.0,4,1
2023-01-01 05:00:00,1106.1,5.3,5,1
2023-01-01 06:00:00,1161.8,3.9,6,1
2023-01-01 07:00:00,1316.0,2.0,7,1
2023-01-01 08:00:00,1182.3,7.7,8,1
2023-01-01 09:00:00,1266.7,2.3,9,1
2023-01-01 10:00:00,1402.9,5.1,10,1
2023-01-01 11:00:00,1518.3,3.7,11,1
2023-01-01 12:00:00,1558.3,5.4,12,1
2023-01-01 13:00:00,1711.0,2.5,13,1
2023-01-01 14:00:00,1844.7,6.6,14,1
2023-01-01 15:00:00,2022.3,7.5,15,1
2023-01-01 16:00:00,1939.7,6.5,16,1
2023-01-01 17:00:00,1985.7,4.4,17,1
2023-01-01 18:00:00,2109.1,2.9,18,1
2023-01-01 19:00:00,1950.2,11.1,19,1
2023-01-01 20:00:00,1856.0,1.5,20,1
2023-01-01 21:00:00,1902.6,6.2,21,1
2023-01-01 22:00:00,1877.6,4.8,22,1
2023-01-01 23:00:00,1731.1,3.9,23,1
2023-01-02 00:00:00,1712.8,4.5,0,0
2023-01-02 01:00:00,1514.7,2.7,1,0
2023-01-02 02:00:00,1515.6,5.1,2,0
2023-01-02 03:00:00,1523.2,4.8,3,0
2023-01-02 04:00:00,1286.9,10.7,4,0
2023-01-02 05:00:00,1316.2,6.7,5,0
2023-01-02 06:00:00,1292.6,5.3,6,0
2023-01-02 07:00:00,1284.6,5.5,7,0
2023-01-02 08:00:00,1390.8,8.6,8,0
2023-01-02 09:00:00,1468.0,1.6,9,0
2023-01-02 10:00:00,1550.2,3.6,10,0
2023-01-02 11:00:00,1548.0,-0.8,11,0
2023-01-02 12:00:00,1604.7,5.4,12,0
2023-01-02 13:00:00,1841.8,6.1,13,0
2023-01-02 14:00:00,1884.6,1.5,14,0
2023-01-02 15:00:00,2131.5,7.6,15,0
2023-01-02 16:00:00,2198.3,2.2,16,0
2023-01-02 17:00:00,2245.8,3.2,17,0
2023-01-02 18:00:00,2054.3,4.3,18,0
2023-01-02 19:00:00,2146.3,8.0,19,0
2023-01-02 20:00:00,2127.5,1.9,20,0
2023-01-02 21:00:00,2056.1,4.7,21,0
2023-01-02 22:00:00,1895.4,6.0,22,0
2023-01-02 23:00:00,1913.3,5.4,23,0
2023-01-03 00:00:00,1837.5,5.5,0,0
2023-01-03 01:00:00,1743.0,5.9,1,0
2023-01-03 02:00:00,1529.9,2.6,2,0
2023-01-03 03:00:00,1599.9,8.2,3,0
2023-01-03 04:00:00,1473.0,3.7,4,0
2023-01-03 05:00:00,1483.8,3.4,5,0
2023-01-03 06:00:00,1454.1,7.4,6,0
2023-01-03 07:00:00,1464.0,2.4,7,0
2023-01-03 08:00:00,1488.1,4.8,8,0
2023-01-03 09:00:00,1609.9,2.2,9,0
2023-01-03 10:00:00,1623.8,10.3,10,0
2023-01-03 11:00:00,1632.4,9.8,11,0
2023-01-03 12:00:00,1877.6,3.7,12,0
2023-01-03 13:00:00,1884.7,5.3,13,0
2023-01-03 14:00:00,1945.1,4.0,14,0
2023-01-03 15:00:00,2049.2,3.2,15,0
2023-01-03 16:00:00,2204.1,4.3,16,0
2023-01-03 17:00:00,2217.5,3.9,17,0
2023-01-03 18:00:00,2088.7,0.2,18,0
2023-01-03 19:00:00,2197.5,4.7,19,0
2023-01-03 20:00:00,2266.3,3.9,20,0
2023-01-03 21:00:00,2089.3,4.8,21,0
2023-01-03 22:00:00,2026.5,3.8,22,0
2023-01-03 23:00:00,2014.6,3.1,23,0
2023-01-04 00:00:00,1922.7,6.2,0,0
2023-01-04 01:00:00,1835.1,5.4,1,0
2023-01-04 02:00:00,1473.0,7.5,2,0
2023-01-04 03:00:00,1705.6,5.3,3,0
2023-01-04 04:00:00,1565.3,3.5,4,0
2023-01-04 05:00:00,1653.1,5.6,5,0
2023-01-04 06:00:00,1412.4,-0.9,6,0
2023-01-04 07:00:00,1357.4,9.3,7,0
2023-01-04 08:00:00,1521.4,4.7,8,0
2023-01-04 09:00:00,1565.2,9.5,9,0
2023-01-04 10:00:00,1713.1,1.9,10,0
2023-01-04 11:00:00,1839.1,1.2,11,0
2023-01-04 12:00:00,1861.3,5.0,12,0
2023-01-04 13:00:00,1954.1,4.9,13,0
2023-01-04 14:00:00,2104.0,4.9,14,0
2023-01-04 15:00:00,2132.3,4.5,15,0
2023-01-04 16:00:00,2190.1,2.5,16,0
2023-01-04 17:00:00,2326.5,0.3,17,0
2023-01-04 18:00:00,2355.7,4.7,18,0
2023-01-04 19:00:00,2329.8,0.8,19,0
2023-01-04 20:00:00,2202.2,0.6,20,0
2023-01-04 21:00:00,2000.6,3.1,21,0
2023-01-04 22:00:00,2057.2,5.1,22,0
2023-01-04 23:00:00,1918.1,9.0,23,0
2023-01-05 00:00:00,1777.4,6.5,0,0
2023-01-05 01:00:00,1636.0,7.6,1,0
2023-01-05 02:00:00,1585.1,5.7,2,0
2023-01-05 03:00:00,1431.0,5.0,3,0
2023-01-05 04:00:00,1350.5,10.3,4,0
2023-01-05 05:00:00,1485.8,0.7,5,0
2023-01-05 06:00:00,1318.8,3.0,6,0
2023-01-05 07:00:00,1400.3,3.2,7,0
2023-01-05 08:00:00,1507.1,6.3,8,0
2023-01-05 09:00:00,1567.9,1.6,9,0
2023-01-05 10:00:00,1642.4,6.0,10,0
2023-01-05 11:00:00,1704.5,5.5,11,0
2023-01-05 12:00:00,1837.5,6.1,12,0
2023-01-05 13:00:00,1986.5,6.0,13,0
2023-01-05 14:00:00,2016.6,7.9,14,0
2023-01-05 15:00:00,1941.1,3.9,15,0
2023-01-05 16:00:00,2096.3,5.4,16,0
2023-01-05 17:00:00,2222.0,2.2,17,0
2023-01-05 18:00:00,2143.1,1.6,18,0
2023-01-05 19:00:00,2286.8,8.5,19,0
2023-01-05 20:00:00,2129.0,2.0,20,0
2023-01-05 21:00:00,2075.8,5.7,21,0
2023-01-05 22:00:00,2065.8,5.4,22,0
2023-01-05 23:00:00,1877.8,7.0,23,0
2023-01-06 00:00:00,1669.3,-0.1,0,0
2023-01-06 01:00:00,1616.4,6.3,1,0
2023-01-06 02:00:00,1353.9,3.9,2,0
2023-01-06 03:00:00,1354.2,2.6,3,0
2023-01-06 04:00:00,1368.7,3.4,4,0
2023-01-06 05:00:00,1275.3,6.7,5,0
2023-01-06 06:00:00,1359.8,5.9,6,0
2023-01-06 07:00:00,1160.4,3.8,7,0
2023-01-06 08:00:00,1192.4,1.2,8,0
2023-01-06 09:00:00,1428.2,1.4,9,0
2023-01-06 10:00:00,1517.8,6.0,10,0
2023-01-06 11:00:00,1540.2,0.9,11,0
2023-01-06 12:00:00,1685.3,3.8,12,0
2023-01-06 13:00:00,1813.0,10.8,13,0
2023-01-06 14:00:00,1800.3,5.2,14,0
2023-01-06 15:00:00,1890.7,5.9,15,0
2023-01-06 16:00:00,2017.0,1.4,16,0
2023-01-06 17:00:00,2107.0,1.0,17,0
2023-01-06 18:00:00,1975.8,6.1,18,0
2023-01-06 19:00:00,2029.9,3.4,19,0
2023-01-06 20:00:00,1986.8,7.0,20,0
2023-01-06 21:00:00,1969.6,4.4,21,0
2023-01-06 22:00:00,1856.9,13.0,22,0
2023-01-06 23:00:00,1722.8,2.9,23,0
2023-01-07 00:00:00,1663.8,5.1,0,1
2023-01-07 01:00:00,1435.1,2.1,1,1
2023-01-07 02:00:00,1356.0,6.9,2,1
2023-01-07 03:00:00,1182.2,5.4,3,1
2023-01-07 04:00:00,1180.1,1.9,4,1
2023-01-07 05:00:00,1226.3,3.5,5,1
2023-01-07 06:00:00,1199.0,7.8,6,1
2023-01-07 07:00:00,1232.2,7.5,7,1
2023-01-07 08:00:00,1268.7,0.8,8,1
2023-01-07 09:00:00,1439.9,3.2,9,1
2023-01-07 10:00:00,1324.3,8.9,10,1
2023-01-07 11:00:00,1359.8,3.9,11,1
2023-01-07 12:00:00,1503.1,4.8,12,1
2023-01-07 13:00:00,1631.0,6.9,13,1
2023-01-07 14:00:00,1708.5,1.0,14,1
2023-01-07 15:00:00,1866.2,2.0,15,1
2023-01-07 16:00:00,2010.9,3.5,16,1
2023-01-07 17:00:00,2071.0,7.4,17,1
2023-01-07 18:00:00,2012.1,6.9,18,1
2023-01-07 19:00:00,2113.1,6.1,19,1
2023-01-07 20:00:00,1898.3,4.0,20,1
2023-01-07 21:00:00,1745.5,7.2,21,1
2023-01-07 22:00:00,1850.7,4.0,22,1
2023-01-07 23:00:00,1551.8,5.8,23,1
2023-01-08 00:00:00,1553.1,6.6,0,1
2023-01-08 01:00:00,1538.9,8.6,1,1
2023-01-08 02:00:00,1398.8,4.2,2,1
2023-01-08 03:00:00,1309.8,3.5,3,1
2023-01-08 04:00:00,1177.0,7.6,4,1
2023-01-08 05:00:00,1218.9,7.8,5,1
2023-01-08 06:00:00,1276.4,3.0,6,1
2023-01-08 07:00:00,1221.2,1.6,7,1
2023-01-08 08:00:00,1201.6,7.4,8,1
2023-01-08 09:00:00,1236.0,0.3,9,1
2023-01-08 10:00:00,1349.5,0.1,10,1
2023-01-08 11:00:00,1530.2,3.7,11,1
2023-01-08 12:00:00,1630.3,4.4,12,1
2023-01-08 13:00:00,1653.8,1.5,13,1
2023-01-08 14:00:00,1651.5,4.7,14,1
2023-01-08 15:00:00,1918.6,4.8,15,1
2023-01-08 16:00:00,1889.9,2.9,16,1
2023-01-08 17:00:00,2041.0,9.2,17,1
2023-01-08 18:00:00,1953.5,5.2,18,1
2023-01-08 19:00:00,1923.6,6.9,19,1
2023-01-08 20:00:00,1963.6,0.5,20,1
2023-01-08 21:00:00,2054.4,0.5,21,1
2023-01-08 22:00:00,1858.9,5.3,22,1
2023-01-08 23:00:00,1719.6,8.8,23,1
2023-01-09 00:00:00,1748.9,1.6,0,0
2023-01-09 01:00:00,1497.7,4.5,1,0
2023-01-09 02:00:00,1445.3,1.1,2,0
2023-01-09 03:00:00,1265.3,2.3,3,0
2023-01-09 04:00:00,1498.6,4.6,4,0
2023-01-09 05:00:00,1444.5,2.9,5,0
2023-01-09 06:00:00,1351.5,0.9,6,0
2023-01-09 07:00:00,1347.1,0.8,7,0
2023-01-09 08:00:00,1269.0,-0.6,8,0
2023-01-09 09:00:00,1425.9,5.3,9,0
2023-01-09 10:00:00,1649.5,5.6,10,0
2023-01-09 11:00:00,1629.8,5.6,11,0
2023-01-09 12:00:00,1684.6,1.9,12,0
2023-01-09 13:00:00,1704.6,6.7,13,0
2023-01-09 14:00:00,2020.8,5.9,14,0
2023-01-09 15:00:00,2002.1,4.2,15,0
2023-01-09 16:00:00,1947.7,3.7,16,0
2023-01-09 17:00:00,2045.9,2.5,17,0
2023-01-09 18:00:00,2034.8,4.6,18,0
2023-01-09 19:00:00,2101.4,8.2,19,0
2023-01-09 20:00:00,2085.2,7.0,20,0
2023-01-09 21:00:00,1972.0,3.5,21,0
2023-01-09 22:00:00,1978.8,5.5,22,0
2023-01-09 23:00:00,1833.4,1.4,23,0
2023-01-10 00:00:00,1916.1,6.0,0,0
2023-01-10 01:00:00,1713.2,2.1,1,0
2023-01-10 02:00:00,1854.9,5.9,2,0
2023-01-10 03:00:00,1519.4,11.6,3,0
2023-01-10 04:00:00,1432.2,2.7,4,0
2023-01-10 05:00:00,1383.6,11.5,5,0
2023-01-10 06:00:00,1427.1,5.4,6,0
2023-01-10 07:00:00,1335.1,2.3,7,0
2023-01-10 08:00:00,1516.1,2.2,8,0
2023-01-10 09:00:00,1425.7,10.1,9,0
2023-01-10 10:00:00,1653.3,5.4,10,0
2023-01-10 11:00:00,1643.9,2.8,11,0
2023-01-10 12:00:00,1815.3,3.7,12,0
2023-01-10 13:00:00,1987.9,5.2,13,0
2023-01-10 14:00:00,2203.3,4.1,14,0
2023-01-10 15:00:00,2049.5,5.0,15,0
2023-01-10 16:00:00,2178.0,8.6,16,0
2023-01-10 17:00:00,2177.8,1.3,17,0
2023-01-10 18:00:00,2181.3,5.8,18,0
2023-01-10 19:00:00,2178.5,4.0,19,0
2023-01-10 20:00:00,2246.3,2.9,20,0
2023-01-10 21:00:00,2090.9,6.8,21,0
2023-01-10 22:00:00,2199.7,0.5,22,0
2023-01-10 23:00:00,1974.9,-1.7,23,0
2023-01-11 00:00:00,1800.6,4.8,0,0
2023-01-11 01:00:00,1742.1,3.9,1,0
2023-01-11 02:00:00,1615.2,0.8,2,0
2023-01-11 03:00:00,1644.5,-0.1,3,0
2023-01-11 04:00:00,1410.2,9.0,4,0
2023-01-11 05:00:00,1391.1,5.4,5,0
2023-01-11 06:00:00,1430.0,4.2,6,0
2023-01-11 07:00:00,1532.9,9.7,7,0
2023-01-11 08:00:00,1611.4,6.8,8,0
2023-01-11 09:00:00,1685.3,8.6,9,0
2023-01-11 10:00:00,1708.6,1.2,10,0
2023-01-11 11:00:00,1762.2,1.2,11,0
2023-01-11 12:00:00,1927.2,5.7,12,0
2023-01-11 13:00:00,1895.0,5.2,13,0
2023-01-11 14:00:00,1942.5,7.3,14,0
2023-01-11 15:00:00,2185.0,0.1,15,0
2023-01-11 16:00:00,2147.7,6.0,16,0
2023-01-11 17:00:00,2253.5,6.7,17,0
2023-01-11 18:00:00,2280.1,6.5,18,0
2023-01-11 19:00:00,2275.5,3.2,19,0
2023-01-11 20:00:00,2283.8,5.5,20,0
2023-01-11 21:00:00,2212.9,2.3,21,0
2023-01-11 22:00:00,2085.5,3.5,22,0
2023-01-11 23:00:00,1944.4,1.6,23,0
2023-01-12 00:00:00,1798.2,2.3,0,0
2023-01-12 01:00:00,1645.5,3.6,1,0
2023-01-12 02:00:00,1577.0,3.0,2,0
2023-01-12 03:00:00,1691.2,2.3,3,0
2023-01-12 04:00:00,1457.1,1.0,4,0
2023-01-12 05:00:00,1436.0,9.1,5,0
2023-01-12 06:00:00,1341.5,3.0,6,0
2023-01-12 07:00:00,1475.9,5.1,7,0
2023-01-12 08:00:00,1497.7,-0.2,8,0
2023-01-12 09:00:00,1561.8,7.6,9,0
2023-01-12 10:00:00,1606.0,4.7,10,0
2023-01-12 11:00:00,1759.8,3.1,11,0
2023-01-12 12:00:00,1880.0,3.1,12,0
2023-01-12 13:00:00,1914.4,6.4,13,0
2023-01-12 14:00:00,1983.0,-3.1,14,0
2023-01-12 15:00:00,2136.5,2.2,15,0
2023-01-12 16:00:00,2074.2,3.9,16,0
2023-01-12 17:00:00,2127.2,3.9,17,0
2023-01-12 18:00:00,2187.4,10.5,18,0
2023-01-12 19:00:00,2055.7,3.4,19,0
2023-01-12 20:00:00,2195.5,6.7,20,0
2023-01-12 21:00:00,2006.7,8.8,21,0
2023-01-12 22:00:00,1958.3,5.9,22,0
2023-01-12 23:00:00,1879.9,2.5,23,0
2023-01-13 00:00:00,1663.9,1.1,0,0
2023-01-13 01:00:00,1533.6,6.1,1,0
2023-01-13 02:00:00,1456.5,8.4,2,0
2023-01-13 03:00:00,1374.2,5.6,3,0
2023-01-13 04:00:00,1283.5,7.4,4,0
2023-01-13 05:00:00,1220.8,10.7,5,0
2023-01-13 06:00:00,1337.0,6.4,6,0
2023-01-13 07:00:00,1127.6,1.5,7,0
2023-01-13 08:00:00,1300.5,4.4,8,0
2023-01-13 09:00:00,1345.7,7.7,9,0
2023-01-13 10:00:00,1490.7,3.6,10,0
2023-01-13 11:00:00,1456.1,8.0,11,0
2023-01-13 12:00:00,1626.5,4.1,12,0
2023-01-13 13:00:00,1757.8,5.1,13,0
2023-01-13 14:00:00,1936.4,3.4,14,0
2023-01-13 15:00:00,1967.6,4.7,15,0
2023-01-13 16:00:00,1925.1,4.8,16,0
2023-01-13 17:00:00,2013.8,0.2,17,0
2023-01-13 18:00:00,2123.6,3.2,18,0
2023-01-13 19:00:00,1963.9,1.2,19,0
2023-01-13 20:00:00,2002.5,3.3,20,0
2023-01-13 21:00:00,1943.9,2.3,21,0
2023-01-13 22:00:00,1834.7,6.8,22,0
2023-01-13 23:00:00,1953.9,6.8,23,0
2023-01-14 00:00:00,1551.7,5.7,0,1
2023-01-14 01:00:00,1508.6,1.1,1,1
2023-01-14 02:00:00,1327.0,4.1,2,1
2023-01-14 03:00:00,1334.8,0.9,3,1
2023-01-14 04:00:00,1295.2,3.9,4,1
2023-01-14 05:00:00,1153.2,5.9,5,1
2023-01-14 06:00:00,1176.9,6.8,6,1
2023-01-14 07:00:00,1131.7,5.5,7,1
2023-01-14 08:00:00,1154.3,7.5,8,1
2023-01-14 09:00:00,1370.5,5.0,9,1
2023-01-14 10:00:00,1342.1,3.7,10,1
2023-01-14 11:00:00,1308.4,6.5,11,1
2023-01-14 12:00:00,1704.5,6.6,12,1
2023-01-14 13:00:00,1628.3,3.0,13,1
2023-01-14 14:00:00,1763.7,5.3,14,1
2023-01-14 15:00:00,1978.7,3.6,15,1
2023-01-14 16:00:00,1917.5,-0.7,16,1
2023-01-14 17:00:00,1955.9,5.4,17,1
2023-01-14 18:00:00,1895.1,1.1,18,1
2023-01-14 19:00:00,1853.0,5.1,19,1
2023-01-14 20:00:00,1915.8,0.5,20,1
2023-01-14 21:00:00,1889.3,2.5,21,1
2023-01-14 22:00:00,1802.5,3.2,22,1
2023-01-14 23:00:00,1651.0,7.3,23,1
2023-01-15 00:00:00,1611.6,3.0,0,1
2023-01-15 01:00:00,1378.0,1.7,1,1
2023-01-15 02:00:00,1442.4,5.3,2,1
2023-01-15 03:00:00,1338.7,3.8,3,1
2023-01-15 04:00:00,1402.0,6.3,4,1
2023-01-15 05:00:00,1224.4,1.8,5,1
2023-01-15 06:00:00,1144.3,4.9,6,1
2023-01-15 07:00:00,1220.4,10.5,7,1
2023-01-15 08:00:00,1241.0,3.8,8,1
2023-01-15 09:00:00,1358.0,4.8,9,1
2023-01-15 10:00:00,1412.3,0.2,10,1
2023-01-15 11:00:00,1418.7,2.2,11,1
2023-01-15 12:00:00,1495.9,5.5,12,1
2023-01-15 13:00:00,1732.4,3.5,13,1
2023-01-15 14:00:00,1907.3,5.9,14,1
2023-01-15 15:00:00,1898.9,5.4,15,1
2023-01-15 16:00:00,2013.9,1.1,16,1
2023-01-15 17:00:00,2067.8,6.9,17,1
2023-01-15 18:00:00,2029.3,1.2,18,1
2023-01-15 19:00:00,1940.0,2.4,19,1
2023-01-15 20:00:00,1970.7,4.9,20,1
2023-01-15 21:00:00,1978.0,8.3,21,1
2023-01-15 22:00:00,1847.8,1.8,22,1
2023-01-15 23:00:00,1766.6,4.7,23,1
2023-01-16 00:00:00,1695.6,4.8,0,0
2023-01-16 01:00:00,1610.4,6.0,1,0
2023-01-16 02:00:00,1519.8,7.4,2,0
2023-01-16 03:00:00,1441.7,3.4,3,0
2023-01-16 04:00:00,1463.5,6.9,4,0
2023-01-16 05:00:00,1177.5,7.7,5,0
2023-01-16 06:00:00,1330.3,8.9,6,0
2023-01-16 07:00:00,1336.3,5.6,7,0
2023-01-16 08:00:00,1285.8,4.8,8,0
2023-01-16 09:00:00,1492.4,3.2,9,0
2023-01-16 10:00:00,1477.6,0.7,10,0
2023-01-16 11:00:00,1599.8,3.7,11,0
2023-01-16 12:00:00,1857.7,4.7,12,0
2023-01-16 13:00:00,1902.6,4.1,13,0
2023-01-16 14:00:00,1968.6,5.9,14,0
2023-01-16 15:00:00,2037.9,0.8,15,0
2023-01-16 16:00:00,2063.3,3.9,16,0
2023-01-16 17:00:00,2254.8,9.4,17,0
2023-01-16 18:00:00,2184.6,6.9,18,0
2023-01-16 19:00:00,2062.4,5.9,19,0
2023-01-16 20:00:00,1976.9,5.4,20,0
2023-01-16 21:00:00,2051.1,3.5,21,0
2023-01-16 22:00:00,1924.7,0.0,22,0
2023-01-16 23:00:00,1732.1,5.5,23,0
2023-01-17 00:00:00,1875.9,-1.7,0,0
2023-01-17 01:00:00,1723.6,3.6,1,0
